Loss,RMS Error,Right,Digit
4.91941 , 0.00245752 , 0 , 9
4.537 , 0.00367369 , 0 , 7
5.52233 , 0.00118912 , 0 , 4
2.97172 , 0.0150231 , 0 , 4
4.17314 , 0.00438957 , 0 , 4
3.45629 , 0.00958744 , 0 , 9
4.91841 , 0.00262374 , 0 , 2
0.0212396 , 0.000754334 , 1 , 5
5.42779 , 0.00138495 , 0 , 4
2.70878 , 0.0232872 , 0 , 7
6.0942 , 0.000773913 , 0 , 6
4.4352 , 0.00386982 , 0 , 7
3.21992 , 0.0135057 , 0 , 9
4.12794 , 0.311131 , 0 , 0
0.0252055 , 0.000893783 , 1 , 5
6.67689 , 0.000416969 , 0 , 8
0.202495 , 0.00648989 , 1 , 5
6.73938 , 0.000399875 , 0 , 6
6.75729 , 0.00039262 , 0 , 6
0.0175218 , 0.000620573 , 1 , 5
4.53613 , 0.0034886 , 0 , 7
6.40378 , 0.000545177 , 0 , 8
3.30167 , 0.0137092 , 0 , 1
5.61176 , 0.315072 , 0 , 0
5.16244 , 0.00191431 , 0 , 1
3.91971 , 0.0068348 , 0 , 6
7.65141 , 0.000141102 , 0 , 4
2.64146 , 0.0236333 , 0 , 6
2.70837 , 0.0217667 , 0 , 7
2.33498 , 0.0284795 , 0 , 3
3.12231 , 0.0165886 , 0 , 1
5.99255 , 0.000796361 , 0 , 7
3.13437 , 0.0164101 , 0 , 1
6.50313 , 0.000493653 , 0 , 8
6.57811 , 0.000466191 , 0 , 2
5.01115 , 0.314121 , 0 , 0
3.11157 , 0.0161625 , 0 , 2
5.12613 , 0.00177466 , 0 , 9
5.42821 , 0.00146531 , 0 , 9
0.182836 , 0.00593538 , 1 , 5
0.27577 , 0.00865835 , 1 , 5
2.53287 , 0.0274326 , 0 , 1
0.0190951 , 0.00067618 , 1 , 5
3.87617 , 0.00740469 , 0 , 6
5.47897 , 0.314908 , 0 , 0
3.46711 , 0.00928984 , 0 , 3
3.77662 , 0.00722237 , 0 , 4
3.94885 , 0.00566284 , 0 , 4
6.42252 , 0.000549672 , 0 , 6
0.015821 , 0.000563364 , 1 , 5
5.66836 , 0.00105886 , 0 , 4
5.83963 , 0.00102603 , 0 , 6
0.0326632 , 0.00116663 , 1 , 5
3.05804 , 0.0134131 , 0 , 4
0.497458 , 0.0141946 , 1 , 5
3.15644 , 0.0160897 , 0 , 1
3.43054 , 0.00922355 , 0 , 4
3.25343 , 0.0106704 , 0 , 4
5.83917 , 0.00100886 , 0 , 7
5.25747 , 0.00184543 , 0 , 2
2.32547 , 0.0296526 , 0 , 3
4.08293 , 0.00593361 , 0 , 2
2.45394 , 0.0281029 , 0 , 7
2.96875 , 0.0189994 , 0 , 1
5.06867 , 0.00202628 , 0 , 8
3.10375 , 0.0168662 , 0 , 1
6.48682 , 0.000504471 , 0 , 8
2.53287 , 0.0274327 , 0 , 1
6.57672 , 0.000459546 , 0 , 8
0.186899 , 0.00593815 , 1 , 5
6.51074 , 0.315757 , 0 , 0
5.4111 , 0.00144277 , 0 , 8
4.02848 , 0.00529264 , 0 , 9
6.67334 , 0.000422716 , 0 , 2
0.116992 , 0.00400649 , 1 , 5
6.45661 , 0.315731 , 0 , 0
2.97846 , 0.0188041 , 0 , 1
6.48656 , 0.000483843 , 0 , 1
3.13818 , 0.0165647 , 0 , 1
5.31146 , 0.314667 , 0 , 0
3.63427 , 0.00847802 , 0 , 9
6.01232 , 0.315454 , 0 , 0
2.45269 , 0.025731 , 0 , 3
3.16142 , 0.0160182 , 0 , 1
6.63619 , 0.000439579 , 0 , 6
3.82337 , 0.00589878 , 0 , 4
5.8552 , 0.00100737 , 0 , 2
6.62336 , 0.000385751 , 0 , 3
6.53112 , 0.00049773 , 0 , 6
4.5222 , 0.00368423 , 0 , 1
2.53281 , 0.0274338 , 0 , 1
3.01353 , 0.0182569 , 0 , 1
3.9411 , 0.00600451 , 0 , 3
5.36819 , 0.00156361 , 0 , 9
0.229895 , 0.00749596 , 1 , 5
4.53343 , 0.00380043 , 0 , 2
6.37287 , 0.000546911 , 0 , 9
3.08951 , 0.0129118 , 0 , 4
0.0977249 , 0.00313106 , 1 , 5
6.08007 , 0.000738486 , 0 , 9
2.92316 , 0.015988 , 0 , 3
6.38316 , 0.000537649 , 0 , 9
5.55433 , 0.315004 , 0 , 0
3.03389 , 0.0142862 , 0 , 3
6.39162 , 0.000556082 , 0 , 6
0.041734 , 0.00138808 , 1 , 5
0.055104 , 0.00191449 , 1 , 5
4.37565 , 0.00451136 , 0 , 7
4.208 , 0.00454257 , 0 , 2
6.76276 , 0.000388539 , 0 , 2
4.70918 , 0.0032 , 0 , 7
2.35179 , 0.0306743 , 0 , 1
3.69356 , 0.00942247 , 0 , 2
6.69491 , 0.000409446 , 0 , 8
2.64477 , 0.0211726 , 0 , 4
4.20715 , 0.00514548 , 0 , 1
2.4682 , 0.0275316 , 0 , 7
3.00575 , 0.0146306 , 0 , 3
2.34441 , 0.0289257 , 0 , 3
5.86776 , 0.000933506 , 0 , 8
6.64119 , 0.000431818 , 0 , 8
2.79601 , 0.0200689 , 0 , 7
4.9939 , 0.00193248 , 0 , 9
6.02892 , 0.000811939 , 0 , 2
3.93195 , 0.00691378 , 0 , 2
3.87931 , 0.00608599 , 0 , 4
2.82443 , 0.0215566 , 0 , 1
0.106178 , 0.00358432 , 1 , 5
5.76498 , 0.000982643 , 0 , 9
6.74979 , 0.00038725 , 0 , 8
2.47052 , 0.0292403 , 0 , 7
3.46813 , 0.010075 , 0 , 2
3.34284 , 0.0111129 , 0 , 3
6.24888 , 0.315617 , 0 , 0
3.6722 , 0.00855591 , 0 , 4
6.61055 , 0.000425232 , 0 , 4
4.13048 , 0.00564069 , 0 , 2
6.47113 , 0.000484765 , 0 , 4
2.73583 , 0.022862 , 0 , 1
5.99058 , 0.000814735 , 0 , 9
0.979322 , 0.0222128 , 1 , 5
2.48 , 0.0289844 , 0 , 7
2.56386 , 0.0267739 , 0 , 7
5.62304 , 0.00122893 , 0 , 2
6.14352 , 0.000706015 , 0 , 8
6.6817 , 0.000420002 , 0 , 2
5.41371 , 0.00153951 , 0 , 6
4.50938 , 0.00354564 , 0 , 8
0.11944 , 0.00399039 , 1 , 5
2.70623 , 0.0218124 , 0 , 7
2.65704 , 0.0246894 , 0 , 7
4.17576 , 0.00525297 , 0 , 9
3.15824 , 0.016064 , 0 , 1
6.66366 , 0.000422535 , 0 , 8
3.15021 , 0.01618 , 0 , 1
4.74498 , 0.00283078 , 0 , 8
3.47033 , 0.306391 , 0 , 0
4.21575 , 0.00423012 , 0 , 3
6.46585 , 0.315736 , 0 , 0
2.91158 , 0.0199873 , 0 , 1
5.34142 , 0.00163091 , 0 , 9
5.27249 , 0.00173933 , 0 , 9
6.04623 , 0.00072972 , 0 , 4
3.15403 , 0.0161246 , 0 , 1
6.73343 , 0.000393976 , 0 , 8
4.6249 , 0.0034983 , 0 , 2
2.53287 , 0.0274326 , 0 , 1
6.52923 , 0.00049012 , 0 , 2
4.38039 , 0.00424383 , 0 , 9
2.54183 , 0.0255657 , 0 , 7
1.07559 , 0.0220724 , 1 , 5
4.56831 , 0.00362257 , 0 , 9
4.10914 , 0.0053536 , 0 , 2
5.39055 , 0.00152019 , 0 , 6
5.55596 , 0.00116371 , 0 , 4
3.3308 , 0.0132217 , 0 , 1
0.392843 , 0.0118228 , 1 , 5
6.06069 , 0.000773164 , 0 , 8
6.85308 , 0.000336635 , 0 , 2
5.33566 , 0.00162313 , 0 , 9
6.48335 , 0.000505797 , 0 , 2
5.89448 , 0.315357 , 0 , 0
3.57063 , 0.00805666 , 0 , 4
6.60285 , 0.315799 , 0 , 0
5.74383 , 0.315215 , 0 , 0
5.53946 , 0.00133432 , 0 , 2
5.48451 , 0.0013483 , 0 , 8
4.37062 , 0.00392778 , 0 , 4
5.50301 , 0.00134655 , 0 , 7
3.15008 , 0.0161817 , 0 , 1
2.75242 , 0.0221548 , 0 , 2
4.22676 , 0.00431124 , 0 , 4
5.62436 , 0.315087 , 0 , 0
3.62863 , 0.00945867 , 0 , 2
3.46653 , 0.0100092 , 0 , 7
4.9022 , 0.00218504 , 0 , 4
2.34193 , 0.0285784 , 0 , 3
2.94909 , 0.0155382 , 0 , 3
6.70195 , 0.315839 , 0 , 0
6.42115 , 0.315713 , 0 , 0
3.34911 , 0.0103651 , 0 , 3
3.03663 , 0.0179039 , 0 , 1
5.84958 , 0.000897263 , 0 , 9
6.27176 , 0.000644075 , 0 , 6
0.0387726 , 0.0013609 , 1 , 5
6.18042 , 0.000691823 , 0 , 2
0.0683014 , 0.00238049 , 1 , 5
2.8797 , 0.0187697 , 0 , 9
4.34055 , 0.00423199 , 0 , 2
4.36832 , 0.00453556 , 0 , 9
2.87731 , 0.0168689 , 0 , 3
3.26367 , 0.304133 , 0 , 0
5.80613 , 0.000932325 , 0 , 4
4.75083 , 0.00274797 , 0 , 2
7.74822 , 0.316091 , 0 , 0
3.89123 , 0.0072023 , 0 , 7
3.10375 , 0.0168662 , 0 , 1
2.53287 , 0.0274326 , 0 , 1
3.57879 , 0.0102477 , 0 , 2
3.03663 , 0.0179038 , 0 , 1
0.107575 , 0.00364972 , 1 , 5
2.35796 , 0.0280123 , 0 , 3
2.539 , 0.0234209 , 0 , 3
5.94194 , 0.00085708 , 0 , 9
3.9774 , 0.00652525 , 0 , 7
5.7791 , 0.00102439 , 0 , 8
5.18346 , 0.00191586 , 0 , 6
0.573011 , 0.0162704 , 1 , 5
3.54649 , 0.0110928 , 0 , 6
3.15823 , 0.016064 , 0 , 1
4.195 , 0.0044896 , 0 , 3
4.55538 , 0.003318 , 0 , 8
3.15657 , 0.016088 , 0 , 1
4.84194 , 0.313732 , 0 , 0
0.0122616 , 0.000436888 , 1 , 5
4.92481 , 0.00258302 , 0 , 1
2.77859 , 0.0183234 , 0 , 3
2.7603 , 0.0264869 , 0 , 1
0.0228223 , 0.000810745 , 1 , 5
0.0170016 , 0.000605386 , 1 , 5
6.77454 , 0.00038608 , 0 , 6
3.59011 , 0.00828472 , 0 , 1
7.15521 , 0.000262607 , 0 , 8
0.017586 , 0.000626617 , 1 , 5
2.53285 , 0.0274331 , 0 , 1
2.9593 , 0.017023 , 0 , 7
5.79521 , 0.00097854 , 0 , 9
3.95723 , 0.00537451 , 0 , 4
6.0457 , 0.00082167 , 0 , 6
3.60716 , 0.0098822 , 0 , 2
4.86719 , 0.00243148 , 0 , 2
0.871654 , 0.0215475 , 1 , 5
5.49362 , 0.314927 , 0 , 0
2.93595 , 0.0188838 , 0 , 6
1.36225 , 0.0276607 , 1 , 5
3.99698 , 0.0062933 , 0 , 6
2.71793 , 0.0200913 , 0 , 3
2.73611 , 0.0211892 , 0 , 7
5.71223 , 0.00106551 , 0 , 2
4.63799 , 0.313168 , 0 , 0
6.3544 , 0.000575105 , 0 , 8
4.47793 , 0.00355517 , 0 , 8
0.0318865 , 0.00112142 , 1 , 5
2.65439 , 0.0213419 , 0 , 4
2.91152 , 0.0199884 , 0 , 1
3.10367 , 0.0168673 , 0 , 1
4.47438 , 0.0033691 , 0 , 4
6.77853 , 0.315868 , 0 , 0
2.21656 , 0.0331774 , 1 , 3
4.2167 , 0.00424661 , 0 , 3
2.60645 , 0.0239061 , 0 , 7
6.35396 , 0.000579201 , 0 , 6
3.06684 , 0.0174238 , 0 , 1
4.22955 , 0.00469114 , 0 , 6
2.60519 , 0.026491 , 0 , 2
3.4458 , 0.00976693 , 0 , 1
5.8901 , 0.000909233 , 0 , 9
6.63512 , 0.000440664 , 0 , 2
5.71359 , 0.00109357 , 0 , 8
6.31701 , 0.000617518 , 0 , 6
2.82442 , 0.0215568 , 0 , 1
2.97577 , 0.0154033 , 0 , 9
0.368664 , 0.0110661 , 1 , 5
6.47447 , 0.000514394 , 0 , 2
0.145632 , 0.00480141 , 1 , 5
3.23802 , 0.011072 , 0 , 4
4.77869 , 0.00226605 , 0 , 4
6.48478 , 0.000515142 , 0 , 2
4.03124 , 0.00555124 , 0 , 8
2.33792 , 0.029774 , 0 , 3
5.60425 , 0.00120344 , 0 , 8
4.31107 , 0.00449283 , 0 , 2
3.91621 , 0.00567456 , 0 , 4
0.0116898 , 0.000416651 , 1 , 5
6.08252 , 0.315506 , 0 , 0
4.95964 , 0.00208567 , 0 , 3
3.14745 , 0.016061 , 0 , 1
2.47762 , 0.0290457 , 0 , 7
3.10594 , 0.0148479 , 0 , 7
0.0111398 , 0.000397037 , 1 , 5
6.15028 , 0.000721463 , 0 , 7
3.92144 , 0.00628252 , 0 , 9
3.95606 , 0.00625109 , 0 , 7
3.14441 , 0.0162641 , 0 , 1
5.2855 , 0.00164497 , 0 , 9
4.36972 , 0.00460088 , 0 , 2
2.53287 , 0.0274326 , 0 , 1
3.89626 , 0.00709726 , 0 , 4
4.27871 , 0.00483268 , 0 , 2
4.82993 , 0.00256587 , 0 , 9
5.67226 , 0.00114766 , 0 , 2
5.40218 , 0.314803 , 0 , 0
4.29181 , 0.00441905 , 0 , 4
3.10309 , 0.0152451 , 0 , 9
3.12263 , 0.016584 , 0 , 1
6.69468 , 0.000364077 , 0 , 4
4.59062 , 0.00323307 , 0 , 8
3.14793 , 0.0162116 , 0 , 1
3.42146 , 0.0103654 , 0 , 8
3.15615 , 0.0120975 , 0 , 4
0.13492 , 0.0044851 , 1 , 5
3.41155 , 0.0115552 , 0 , 9
6.41474 , 0.000537972 , 0 , 8
6.18444 , 0.000674014 , 0 , 8
6.60865 , 0.000391554 , 0 , 3
3.39008 , 0.0117774 , 0 , 7
4.47222 , 0.00361837 , 0 , 6
6.69882 , 0.315838 , 0 , 0
7.13669 , 0.315976 , 0 , 0
5.18789 , 0.00161876 , 0 , 3
2.89977 , 0.298824 , 0 , 0
5.50762 , 0.00135211 , 0 , 2
4.95507 , 0.00245915 , 0 , 6
6.45358 , 0.00053264 , 0 , 6
6.7093 , 0.000386757 , 0 , 4
6.35387 , 0.000559151 , 0 , 9
5.97359 , 0.000739502 , 0 , 3
6.59877 , 0.000395312 , 0 , 3
4.83785 , 0.00239591 , 0 , 3
3.80868 , 0.00766992 , 0 , 2
3.62997 , 0.00802728 , 0 , 3
5.27914 , 0.00166123 , 0 , 9
5.38117 , 0.0015891 , 0 , 1
3.11136 , 0.0143784 , 0 , 2
6.13576 , 0.000738176 , 0 , 6
5.49003 , 0.00131331 , 0 , 8
2.94664 , 0.299621 , 0 , 0
0.0666872 , 0.00228162 , 1 , 5
6.06163 , 0.000806479 , 0 , 6
6.48609 , 0.000524407 , 0 , 6
6.66143 , 0.000433198 , 0 , 6
4.17689 , 0.00460297 , 0 , 3
6.50355 , 0.000494707 , 0 , 8
5.91173 , 0.000889901 , 0 , 8
5.16247 , 0.00198081 , 0 , 2
5.08061 , 0.00218595 , 0 , 7
0.0202141 , 0.000718187 , 1 , 5
5.82504 , 0.000959466 , 0 , 8
2.27293 , 0.0316938 , 0 , 9
5.7843 , 0.00109819 , 0 , 6
3.10239 , 0.0168858 , 0 , 1
6.52123 , 0.000486595 , 0 , 8
6.39158 , 0.000522713 , 0 , 4
3.15933 , 0.0160482 , 0 , 1
3.66714 , 0.00929742 , 0 , 2
1.01655 , 0.0235693 , 1 , 5
6.35943 , 0.000510238 , 0 , 9
2.79007 , 0.0216044 , 0 , 1
5.04529 , 0.00229036 , 0 , 9
2.49274 , 0.0289357 , 0 , 7
1.39521 , 0.0249831 , 1 , 5
2.91856 , 0.0165014 , 0 , 4
4.46253 , 0.312581 , 0 , 0
4.41414 , 0.00380819 , 0 , 8
4.05483 , 0.00614565 , 0 , 9
4.25451 , 0.00494133 , 0 , 9
3.06121 , 0.0175074 , 0 , 1
4.40827 , 0.312377 , 0 , 0
0.136622 , 0.00449782 , 1 , 5
3.44405 , 0.0116235 , 0 , 2
4.79125 , 0.00251003 , 0 , 3
4.7914 , 0.00294764 , 0 , 7
6.7533 , 0.00038621 , 0 , 8
4.32818 , 0.00445631 , 0 , 9
4.07493 , 0.00458193 , 0 , 4
5.14571 , 0.314386 , 0 , 0
3.33317 , 0.0114586 , 0 , 6
3.19217 , 0.0121413 , 0 , 3
5.44922 , 0.00147207 , 0 , 9
0.301461 , 0.00962971 , 1 , 5
6.50779 , 0.000503853 , 0 , 2
2.53287 , 0.0274327 , 0 , 1
2.5885 , 0.0219091 , 0 , 3
2.71613 , 0.0233546 , 0 , 1
5.70308 , 0.000983294 , 0 , 3
6.42715 , 0.000546225 , 0 , 6
0.989576 , 0.0228178 , 1 , 5
5.01733 , 0.00215496 , 0 , 7
5.39398 , 0.00140614 , 0 , 4
4.50672 , 0.00380018 , 0 , 2
6.55085 , 0.000475979 , 0 , 2
6.15703 , 0.000713225 , 0 , 6
3.5786 , 0.00852782 , 0 , 3
5.13817 , 0.00194719 , 0 , 2
7.14339 , 0.000273933 , 0 , 6
0.275444 , 0.00852339 , 1 , 5
3.7561 , 0.00772963 , 0 , 4
4.91972 , 0.00234859 , 0 , 8
4.29125 , 0.00427632 , 0 , 9
2.49419 , 0.0288586 , 0 , 7
3.31104 , 0.010438 , 0 , 1
2.91611 , 0.0162343 , 0 , 3
5.50247 , 0.314939 , 0 , 0
4.06453 , 0.00514216 , 0 , 3
6.67342 , 0.000418403 , 0 , 8
3.32729 , 0.0107222 , 0 , 3
3.15657 , 0.016088 , 0 , 1
3.32743 , 0.0107856 , 0 , 9
2.74257 , 0.0191219 , 0 , 3
4.65545 , 0.00277726 , 0 , 4
3.38551 , 0.0101257 , 0 , 4
6.1921 , 0.000705915 , 0 , 6
4.83295 , 0.00255564 , 0 , 4
3.07863 , 0.0138268 , 0 , 2
3.95422 , 0.00694142 , 0 , 1
3.71347 , 0.00762591 , 0 , 8
6.74976 , 0.000393397 , 0 , 2
0.472273 , 0.0135181 , 1 , 5
5.33765 , 0.00144178 , 0 , 4
2.30095 , 0.0305922 , 0 , 8
2.55885 , 0.0241405 , 0 , 8
5.10426 , 0.00182028 , 0 , 4
2.87661 , 0.298416 , 0 , 0
5.42988 , 0.314842 , 0 , 0
4.17442 , 0.00568077 , 0 , 2
4.9416 , 0.00210863 , 0 , 3
6.61591 , 0.000447083 , 0 , 2
2.83192 , 0.0193162 , 0 , 7
4.5938 , 0.00334041 , 0 , 7
6.65286 , 0.31582 , 0 , 0
6.51472 , 0.000489182 , 0 , 8
3.03213 , 0.0172028 , 0 , 7
2.63123 , 0.0219066 , 0 , 4
6.66788 , 0.000402256 , 0 , 4
3.78596 , 0.00764326 , 0 , 7
3.58391 , 0.00950322 , 0 , 9
6.77558 , 0.000385711 , 0 , 6
3.3435 , 0.0105629 , 0 , 9
6.20244 , 0.315588 , 0 , 0
4.54136 , 0.00401074 , 0 , 9
4.51062 , 0.00352997 , 0 , 8
4.59367 , 0.313029 , 0 , 0
4.4502 , 0.0036291 , 0 , 4
4.72339 , 0.00284446 , 0 , 6
2.6035 , 0.292822 , 0 , 0
5.22747 , 0.00180916 , 0 , 6
4.74161 , 0.00262644 , 0 , 3
0.0196038 , 0.000697086 , 1 , 5
4.10598 , 0.0053282 , 0 , 4
6.18205 , 0.000677625 , 0 , 8
4.70333 , 0.00275331 , 0 , 3
2.77548 , 0.0185197 , 0 , 3
6.44836 , 0.000504903 , 0 , 9
5.90528 , 0.000800257 , 0 , 3
3.69769 , 0.00750694 , 0 , 3
4.54153 , 0.00324519 , 0 , 3
3.46563 , 0.0107244 , 0 , 7
6.746 , 0.000389049 , 0 , 8
5.67323 , 0.315141 , 0 , 0
3.07122 , 0.0149541 , 0 , 8
4.27072 , 0.00462325 , 0 , 2
2.741 , 0.0268388 , 0 , 1
2.52255 , 0.0278323 , 0 , 7
3.57184 , 0.307341 , 0 , 0
6.38285 , 0.000584154 , 0 , 6
0.0827151 , 0.00295976 , 1 , 5
2.65122 , 0.0201701 , 0 , 4
3.46627 , 0.0094604 , 0 , 3
4.63566 , 0.00312687 , 0 , 8
6.37861 , 0.315691 , 0 , 0
5.27864 , 0.00163019 , 0 , 9
6.18321 , 0.00072033 , 0 , 6
4.2156 , 0.00447498 , 0 , 3
3.55385 , 0.00899728 , 0 , 8
5.37327 , 0.314761 , 0 , 0
5.022 , 0.00216604 , 0 , 9
5.70176 , 0.0010877 , 0 , 9
5.94101 , 0.000897554 , 0 , 6
3.69458 , 0.00782874 , 0 , 8
6.52834 , 0.000493212 , 0 , 6
4.19243 , 0.00480002 , 0 , 8
0.0533897 , 0.00187357 , 1 , 5
5.16283 , 0.00188234 , 0 , 7
5.15113 , 0.00189028 , 0 , 8
5.72037 , 0.00109148 , 0 , 6
5.68246 , 0.315151 , 0 , 0
3.91635 , 0.00695542 , 0 , 2
4.2795 , 0.00476907 , 0 , 4
7.70697 , 0.316086 , 0 , 0
6.47227 , 0.000511365 , 0 , 2
3.30856 , 0.0124738 , 0 , 2
2.70695 , 0.01997 , 0 , 3
6.30843 , 0.000612056 , 0 , 1
4.71027 , 0.00303656 , 0 , 9
4.6276 , 0.00347534 , 0 , 7
0.00841843 , 0.000290872 , 1 , 5
5.97128 , 0.00087637 , 0 , 1
5.16657 , 0.314424 , 0 , 0
4.63514 , 0.00304075 , 0 , 8
3.74451 , 0.00689886 , 0 , 4
6.69449 , 0.000419906 , 0 , 6
5.18527 , 0.00183987 , 0 , 2
6.67104 , 0.000428054 , 0 , 6
5.07104 , 0.00221108 , 0 , 7
3.14005 , 0.0129589 , 0 , 9
2.38709 , 0.0272396 , 0 , 3
2.93967 , 0.0170606 , 0 , 2
4.1365 , 0.00533577 , 0 , 9
5.47804 , 0.00132757 , 0 , 8
6.68168 , 0.000420531 , 0 , 2
5.07672 , 0.0020636 , 0 , 2
5.87681 , 0.000909277 , 0 , 9
5.10728 , 0.00197815 , 0 , 2
2.70701 , 0.0217372 , 0 , 7
3.23255 , 0.0116217 , 0 , 3
0.0251388 , 0.00084802 , 1 , 5
6.09614 , 0.000712019 , 0 , 9
2.76034 , 0.0264855 , 0 , 1
6.39668 , 0.000550041 , 0 , 8
5.36158 , 0.314744 , 0 , 0
4.11615 , 0.00577444 , 0 , 2
5.53408 , 0.314979 , 0 , 0
0.0114964 , 0.000409732 , 1 , 5
4.1038 , 0.00517947 , 0 , 2
3.10375 , 0.0168662 , 0 , 1
4.76811 , 0.0024975 , 0 , 3
2.82834 , 0.0193905 , 0 , 7
6.62745 , 0.000452314 , 0 , 6
5.01648 , 0.00226682 , 0 , 7
3.15021 , 0.01618 , 0 , 1
5.93314 , 0.000875554 , 0 , 2
0.0250761 , 0.000890988 , 1 , 5
6.74923 , 0.000387786 , 0 , 8
6.52372 , 0.315763 , 0 , 0
4.25337 , 0.00409529 , 0 , 3
5.59945 , 0.00122539 , 0 , 7
4.7563 , 0.00313101 , 0 , 2
2.9081 , 0.0156733 , 0 , 4
5.43562 , 0.314849 , 0 , 0
5.27095 , 0.00153443 , 0 , 9
3.14443 , 0.0162639 , 0 , 1
3.29994 , 0.0116246 , 0 , 8
6.62549 , 0.000450632 , 0 , 6
3.36772 , 0.0113399 , 0 , 7
2.82931 , 0.0194916 , 0 , 7
2.533 , 0.0242202 , 0 , 4
