Loss,RMS Error,Right,Digit
0.082426 , 0.0250197 , 1 , 1
0.0340081 , 0.0105735 , 1 , 0
0.0152097 , 0.00452134 , 1 , 1
0.014625 , 0.00436808 , 1 , 1
0.0269956 , 0.00780374 , 1 , 1
0.215033 , 0.0611853 , 1 , 0
0.0154598 , 0.00457011 , 1 , 1
0.531631 , 0.130398 , 1 , 0
0.0452559 , 0.0139922 , 1 , 0
4.05973 , 0.00538919 , 0 , 1
0.0226465 , 0.00667868 , 1 , 1
0.629656 , 0.143551 , 1 , 1
0.0091658 , 0.00288524 , 1 , 0
0.0153043 , 0.00457386 , 1 , 1
0.0125724 , 0.0039457 , 1 , 1
1.97664 , 0.272419 , 0 , 0
0.0113978 , 0.00358382 , 1 , 0
0.00263985 , 0.000833694 , 1 , 0
0.0606118 , 0.0185978 , 1 , 0
0.02529 , 0.00789711 , 1 , 0
0.192644 , 0.0554109 , 1 , 0
0.0168661 , 0.0052888 , 1 , 0
0.0926523 , 0.0275446 , 1 , 1
0.0475838 , 0.0146949 , 1 , 0
0.00306324 , 0.000967199 , 1 , 0
0.00540043 , 0.00170316 , 1 , 0
0.0143896 , 0.00451779 , 1 , 0
0.0235302 , 0.00735404 , 1 , 0
0.561706 , 0.135903 , 1 , 1
6.09791 , 0.315517 , 0 , 1
0.13189 , 0.039074 , 1 , 0
0.0760418 , 0.0227881 , 1 , 1
0.0231339 , 0.00723162 , 1 , 0
0.0805473 , 0.0244725 , 1 , 0
0.0153753 , 0.00457083 , 1 , 1
0.0149977 , 0.00447988 , 1 , 1
0.0115619 , 0.00363515 , 1 , 0
0.0806771 , 0.0245103 , 1 , 0
0.0148053 , 0.00441832 , 1 , 1
0.0151358 , 0.00452027 , 1 , 1
0.0154099 , 0.00459463 , 1 , 1
4.0635 , 0.00545737 , 0 , 1
0.0166359 , 0.00495871 , 1 , 1
0.165575 , 0.0238432 , 1 , 1
0.596957 , 0.141785 , 1 , 1
0.00438033 , 0.00138215 , 1 , 0
0.0115668 , 0.00363668 , 1 , 0
0.0458026 , 0.0141573 , 1 , 0
0.0152048 , 0.00454788 , 1 , 1
0.0070262 , 0.00221409 , 1 , 0
0.0066924 , 0.00210926 , 1 , 0
0.359279 , 0.0954441 , 1 , 0
0.0163728 , 0.00479136 , 1 , 1
0.0147624 , 0.00440869 , 1 , 1
0.0133886 , 0.00420564 , 1 , 0
0.0119403 , 0.00375317 , 1 , 1
0.0161733 , 0.00479072 , 1 , 1
0.0272614 , 0.00850438 , 1 , 0
0.0160337 , 0.00474768 , 1 , 1
0.0150795 , 0.00449476 , 1 , 1
0.0161896 , 0.00507837 , 1 , 0
0.0216766 , 0.00677595 , 1 , 1
0.0147362 , 0.00440082 , 1 , 1
0.163989 , 0.0235613 , 1 , 1
0.444837 , 0.113164 , 1 , 1
0.0168878 , 0.00501435 , 1 , 1
0.0124051 , 0.00389807 , 1 , 1
0.042438 , 0.0131393 , 1 , 0
0.246509 , 0.0686929 , 1 , 1
0.00643088 , 0.0020271 , 1 , 0
0.0137205 , 0.00409316 , 1 , 1
0.070184 , 0.0210902 , 1 , 1
0.100689 , 0.0302902 , 1 , 0
0.0136116 , 0.00405308 , 1 , 1
0.0141533 , 0.00421385 , 1 , 1
0.0163884 , 0.00487098 , 1 , 1
0.0196446 , 0.00565021 , 1 , 1
0.01159 , 0.00364292 , 1 , 1
0.210334 , 0.0599837 , 1 , 1
0.082963 , 0.0251764 , 1 , 0
0.0114014 , 0.00358372 , 1 , 1
0.011539 , 0.00362305 , 1 , 1
0.0331802 , 0.0103203 , 1 , 0
0.303402 , 0.082756 , 1 , 0
0.00561907 , 0.00177192 , 1 , 0
0.0817796 , 0.0248318 , 1 , 0
0.0151263 , 0.00447271 , 1 , 1
0.00562542 , 0.00177392 , 1 , 0
0.219229 , 0.0622534 , 1 , 0
3.87003 , 0.00732566 , 0 , 1
0.00469605 , 0.00148154 , 1 , 0
1.06192 , 0.0283692 , 1 , 1
4.07625 , 0.00568744 , 0 , 1
0.0523467 , 0.0125639 , 1 , 1
0.0200677 , 0.00577974 , 1 , 1
0.0771519 , 0.0234802 , 1 , 0
4.05845 , 0.00535756 , 0 , 1
0.0152052 , 0.00453811 , 1 , 1
2.17637 , 0.280281 , 0 , 1
0.176632 , 0.0270633 , 1 , 1
3.79135 , 0.00731793 , 0 , 1
0.0138339 , 0.00412193 , 1 , 1
0.00944531 , 0.00297281 , 1 , 0
0.530618 , 0.130209 , 1 , 1
0.0490508 , 0.0148678 , 1 , 1
0.0767259 , 0.0233554 , 1 , 0
1.04041 , 0.0272108 , 1 , 1
0.0183823 , 0.00528689 , 1 , 1
0.187181 , 0.0539822 , 1 , 0
3.88508 , 0.309708 , 0 , 1
0.00404256 , 0.00127579 , 1 , 0
0.015229 , 0.00477934 , 1 , 0
0.0112643 , 0.00334645 , 1 , 1
0.0112416 , 0.00334257 , 1 , 1
0.0564554 , 0.0173582 , 1 , 0
0.0111005 , 0.00329888 , 1 , 1
0.0106359 , 0.00334535 , 1 , 1
0.0111267 , 0.0033738 , 1 , 1
0.0111927 , 0.00339243 , 1 , 1
0.011869 , 0.00351297 , 1 , 1
0.0384173 , 0.0119182 , 1 , 0
0.0111375 , 0.00330998 , 1 , 1
0.0112627 , 0.00334875 , 1 , 1
0.0114077 , 0.00338791 , 1 , 1
0.00525536 , 0.00165753 , 1 , 0
0.0112087 , 0.00333172 , 1 , 1
0.00942136 , 0.00296531 , 1 , 0
0.016265 , 0.00465075 , 1 , 1
0.0118539 , 0.00350852 , 1 , 1
0.0215875 , 0.00675341 , 1 , 0
0.011922 , 0.00374768 , 1 , 0
0.0113404 , 0.00336724 , 1 , 1
0.00587973 , 0.00185388 , 1 , 0
0.341242 , 0.0914253 , 1 , 1
0.0112642 , 0.00349334 , 1 , 1
4.06358 , 0.00545153 , 0 , 1
0.0907794 , 0.0274422 , 1 , 1
0.0164729 , 0.00516653 , 1 , 0
0.00969691 , 0.00305161 , 1 , 0
0.271669 , 0.0752286 , 1 , 0
0.0104139 , 0.0030875 , 1 , 1
0.0111528 , 0.00331297 , 1 , 1
0.147981 , 0.0434979 , 1 , 0
0.010806 , 0.00320788 , 1 , 1
0.00631396 , 0.00199036 , 1 , 0
0.0162392 , 0.00464323 , 1 , 1
0.0484985 , 0.0149706 , 1 , 0
0.00993883 , 0.00312737 , 1 , 0
0.0111909 , 0.00332691 , 1 , 1
0.00451474 , 0.00142447 , 1 , 0
0.308285 , 0.083893 , 1 , 1
0.0129618 , 0.00382774 , 1 , 1
0.306458 , 0.0834682 , 1 , 1
0.0578153 , 0.0177643 , 1 , 0
0.324056 , 0.0875288 , 1 , 0
0.00592475 , 0.00186803 , 1 , 0
0.0407165 , 0.0126171 , 1 , 0
4.0606 , 0.00539453 , 0 , 1
0.0129421 , 0.00382105 , 1 , 1
0.760063 , 0.168348 , 0 , 1
0.0231273 , 0.00722957 , 1 , 0
0.010475 , 0.00310787 , 1 , 1
0.0208502 , 0.00586374 , 1 , 1
0.0380257 , 0.011799 , 1 , 0
0.0164551 , 0.00516097 , 1 , 0
0.00538263 , 0.00169757 , 1 , 0
0.0216159 , 0.00585681 , 1 , 1
0.0742169 , 0.0226197 , 1 , 0
0.0557336 , 0.0171424 , 1 , 0
0.0153514 , 0.00437824 , 1 , 1
0.0100144 , 0.00315104 , 1 , 0
0.0476299 , 0.0143996 , 1 , 1
0.00884162 , 0.00278344 , 1 , 1
0.0107598 , 0.00319112 , 1 , 1
0.0101813 , 0.00320309 , 1 , 1
0.0105814 , 0.00314209 , 1 , 1
0.0119752 , 0.0037643 , 1 , 0
4.06223 , 0.00542573 , 0 , 1
0.0117981 , 0.00349492 , 1 , 1
0.205014 , 0.0586169 , 1 , 1
0.0132705 , 0.00387449 , 1 , 1
1.02374 , 0.0267718 , 1 , 1
0.0107728 , 0.00320369 , 1 , 1
0.035047 , 0.0108909 , 1 , 0
0.00835496 , 0.00263106 , 1 , 0
4.06255 , 0.00542919 , 0 , 1
0.0424084 , 0.00996864 , 1 , 1
0.0471142 , 0.0145533 , 1 , 0
0.084654 , 0.0256682 , 1 , 1
1.55246 , 0.249274 , 0 , 0
0.0710818 , 0.0216977 , 1 , 0
0.0942815 , 0.0284521 , 1 , 0
0.019204 , 0.00601488 , 1 , 0
0.0111444 , 0.00331386 , 1 , 1
0.0112387 , 0.00334225 , 1 , 1
0.0113717 , 0.00337817 , 1 , 1
0.027096 , 0.00845347 , 1 , 0
0.0901313 , 0.0272553 , 1 , 0
0.0116585 , 0.00344886 , 1 , 1
0.427637 , 0.110032 , 1 , 0
0.00428215 , 0.00135124 , 1 , 0
0.00222776 , 0.000703695 , 1 , 0
0.0116687 , 0.00347314 , 1 , 1
0.0123293 , 0.00365387 , 1 , 1
0.0106547 , 0.00335142 , 1 , 0
0.0503139 , 0.015517 , 1 , 0
0.0112099 , 0.00344116 , 1 , 1
0.0106836 , 0.00336047 , 1 , 0
0.00587457 , 0.00185226 , 1 , 0
2.19037 , 0.280809 , 0 , 1
0.0134126 , 0.00401665 , 1 , 1
0.220148 , 0.0624866 , 1 , 0
0.0728343 , 0.0222134 , 1 , 0
0.0108166 , 0.00340207 , 1 , 0
0.0122046 , 0.00359517 , 1 , 1
0.0116657 , 0.00345265 , 1 , 1
0.00564898 , 0.00178133 , 1 , 0
0.0308438 , 0.00960478 , 1 , 0
0.257089 , 0.0716891 , 1 , 0
0.0103606 , 0.00316088 , 1 , 1
0.00516093 , 0.00162783 , 1 , 0
0.0785507 , 0.0238894 , 1 , 0
0.063005 , 0.0189917 , 1 , 1
0.00303717 , 0.000958981 , 1 , 0
0.534387 , 0.130909 , 1 , 0
0.0115155 , 0.00362064 , 1 , 0
0.0163065 , 0.00511475 , 1 , 0
0.0118148 , 0.00351504 , 1 , 1
0.0118171 , 0.00351818 , 1 , 1
0.0274804 , 0.00857176 , 1 , 0
0.0122251 , 0.00384133 , 1 , 1
0.012424 , 0.00390431 , 1 , 1
0.0227981 , 0.00712784 , 1 , 0
0.0120425 , 0.00357645 , 1 , 1
0.0130705 , 0.00385747 , 1 , 1
0.0835468 , 0.0251277 , 1 , 1
4.06773 , 0.00552812 , 0 , 1
0.012329 , 0.00367762 , 1 , 1
4.67074 , 0.313261 , 0 , 1
0.0814655 , 0.0247402 , 1 , 0
0.102177 , 0.0307154 , 1 , 0
0.0409361 , 0.00951745 , 1 , 1
0.013213 , 0.00385555 , 1 , 1
0.0157548 , 0.00494308 , 1 , 0
0.0379945 , 0.0117895 , 1 , 0
0.749113 , 0.16672 , 0 , 0
0.0099611 , 0.00294595 , 1 , 1
0.00454994 , 0.00143555 , 1 , 0
0.000840242 , 0.000265596 , 1 , 0
4.06301 , 0.00543744 , 0 , 1
0.142185 , 0.0419121 , 1 , 1
4.07069 , 0.0055881 , 0 , 1
0.0121157 , 0.0038082 , 1 , 0
0.020999 , 0.00657124 , 1 , 0
0.0117684 , 0.00348336 , 1 , 1
0.039349 , 0.0122016 , 1 , 0
0.113057 , 0.0337306 , 1 , 1
0.0100197 , 0.0031527 , 1 , 0
0.00379836 , 0.00119887 , 1 , 0
0.012834 , 0.00403228 , 1 , 1
0.120772 , 0.0359753 , 1 , 0
0.0104608 , 0.00326108 , 1 , 1
1.75989 , 0.261817 , 0 , 0
0.0402658 , 0.0124802 , 1 , 0
0.0122624 , 0.00364821 , 1 , 1
4.93808 , 0.313952 , 0 , 1
0.0141616 , 0.0042441 , 1 , 1
0.415008 , 0.107412 , 1 , 0
0.0358404 , 0.011133 , 1 , 0
0.0231535 , 0.00723767 , 1 , 0
0.00525003 , 0.00165585 , 1 , 0
0.0138764 , 0.00435757 , 1 , 1
0.01263 , 0.00396885 , 1 , 0
1.03282 , 0.0271997 , 1 , 1
0.014401 , 0.00421821 , 1 , 1
0.0116164 , 0.00344873 , 1 , 1
0.0112839 , 0.00335745 , 1 , 1
0.0124899 , 0.00368323 , 1 , 1
0.41041 , 0.106449 , 1 , 1
0.00369916 , 0.00116762 , 1 , 0
0.0135813 , 0.00426575 , 1 , 0
0.0129416 , 0.00382476 , 1 , 1
0.0894784 , 0.026749 , 1 , 1
0.0122213 , 0.00360328 , 1 , 1
0.840782 , 0.16645 , 0 , 1
0.00505303 , 0.00159388 , 1 , 0
0.011369 , 0.00336364 , 1 , 1
0.206385 , 0.0589695 , 1 , 1
0.0119227 , 0.00374789 , 1 , 1
0.00513906 , 0.00162095 , 1 , 0
0.0154377 , 0.00441002 , 1 , 1
0.0653949 , 0.020018 , 1 , 0
2.10417 , 0.277665 , 0 , 1
0.340104 , 0.0911697 , 1 , 0
0.0984876 , 0.0296595 , 1 , 1
0.0732804 , 0.0223446 , 1 , 0
0.00997206 , 0.00295293 , 1 , 1
0.010029 , 0.00297591 , 1 , 1
0.0100302 , 0.00297598 , 1 , 1
0.0108807 , 0.00342214 , 1 , 0
0.32009 , 0.0866197 , 1 , 1
0.890781 , 0.186468 , 0 , 0
0.00655176 , 0.00206508 , 1 , 0
0.0104281 , 0.00309239 , 1 , 1
0.00582007 , 0.00183512 , 1 , 0
0.914183 , 0.139928 , 0 , 1
0.118377 , 0.0353031 , 1 , 1
4.0701 , 0.0055693 , 0 , 1
0.0137261 , 0.00431093 , 1 , 0
0.0103087 , 0.0030561 , 1 , 1
0.0113505 , 0.00333872 , 1 , 1
0.0101984 , 0.0030278 , 1 , 1
0.0102669 , 0.00304602 , 1 , 1
0.609549 , 0.144265 , 1 , 1
0.0159074 , 0.00499057 , 1 , 0
0.00997344 , 0.00294971 , 1 , 1
0.0699095 , 0.0213523 , 1 , 0
1.01072 , 0.0260524 , 1 , 1
4.07551 , 0.00567515 , 0 , 1
0.176876 , 0.0512657 , 1 , 0
0.0111926 , 0.00351421 , 1 , 1
0.00423403 , 0.00133609 , 1 , 0
0.0105487 , 0.00331827 , 1 , 0
0.537701 , 0.131522 , 1 , 0
0.132325 , 0.0175557 , 1 , 1
0.543483 , 0.132587 , 1 , 0
0.00447342 , 0.00141146 , 1 , 0
0.00671838 , 0.00211742 , 1 , 0
0.0236802 , 0.00740035 , 1 , 0
0.0350976 , 0.0109063 , 1 , 0
0.185341 , 0.05315 , 1 , 1
0.0115902 , 0.00343501 , 1 , 1
0.0103837 , 0.00316846 , 1 , 1
0.13776 , 0.040696 , 1 , 0
0.0125202 , 0.00364702 , 1 , 1
1.92233 , 0.269872 , 0 , 1
0.013529 , 0.00401503 , 1 , 1
1.01362 , 0.0265281 , 1 , 1
0.162234 , 0.0473576 , 1 , 0
5.44771 , 0.314866 , 0 , 1
1.78418 , 0.263122 , 0 , 0
0.00836343 , 0.00263372 , 1 , 0
0.558288 , 0.135286 , 1 , 0
0.33786 , 0.0906641 , 1 , 0
0.229522 , 0.0648539 , 1 , 0
0.0392329 , 0.0121663 , 1 , 0
0.0396974 , 0.0123025 , 1 , 1
0.0188837 , 0.00591552 , 1 , 0
0.0107088 , 0.00328096 , 1 , 1
0.25091 , 0.06961 , 1 , 1
0.116849 , 0.0348737 , 1 , 0
0.0102506 , 0.00304341 , 1 , 1
0.0129296 , 0.00378153 , 1 , 1
0.0151749 , 0.00476218 , 1 , 1
0.301579 , 0.0823297 , 1 , 1
4.4757 , 0.312628 , 0 , 1
0.951611 , 0.0374535 , 1 , 1
0.0103656 , 0.00306635 , 1 , 1
0.0128595 , 0.00390481 , 1 , 1
0.0103114 , 0.00302813 , 1 , 1
0.00937859 , 0.00277679 , 1 , 1
0.321904 , 0.0870362 , 1 , 0
0.0323187 , 0.0100567 , 1 , 0
0.00933226 , 0.00282413 , 1 , 1
0.00604138 , 0.00190469 , 1 , 0
1.00773 , 0.0263138 , 1 , 1
0.0145478 , 0.00416066 , 1 , 1
0.167839 , 0.0488604 , 1 , 0
0.00911238 , 0.00269873 , 1 , 1
0.00903973 , 0.00284573 , 1 , 0
0.439735 , 0.112512 , 1 , 0
0.137793 , 0.0407052 , 1 , 0
0.927249 , 0.191115 , 0 , 0
0.00898517 , 0.00265369 , 1 , 1
0.0136232 , 0.00427283 , 1 , 1
4.0337 , 0.310628 , 0 , 1
0.0501153 , 0.0151977 , 1 , 1
0.0101682 , 0.00300469 , 1 , 1
2.46801 , 0.289426 , 0 , 1
0.0112794 , 0.00336905 , 1 , 1
0.0108576 , 0.00315419 , 1 , 1
0.103791 , 0.0311758 , 1 , 0
0.00746574 , 0.00235208 , 1 , 0
0.0167538 , 0.00525387 , 1 , 0
0.00867302 , 0.00265722 , 1 , 1
0.0925413 , 0.0279509 , 1 , 0
0.0288137 , 0.00898166 , 1 , 0
3.84663 , 0.309476 , 0 , 1
0.0149581 , 0.00469497 , 1 , 0
0.189166 , 0.052622 , 1 , 1
0.101705 , 0.0305805 , 1 , 0
0.00800185 , 0.00236249 , 1 , 1
0.00870922 , 0.00256187 , 1 , 1
0.355626 , 0.094636 , 1 , 0
0.00858386 , 0.00254297 , 1 , 1
0.0126072 , 0.0035785 , 1 , 1
0.146213 , 0.0216905 , 1 , 1
0.0935525 , 0.0282422 , 1 , 0
4.05869 , 0.00532888 , 0 , 1
4.68108 , 0.313297 , 0 , 0
0.545156 , 0.132894 , 1 , 0
0.0648378 , 0.0198529 , 1 , 0
3.70949 , 0.308483 , 0 , 1
0.32059 , 0.0867346 , 1 , 0
0.0616591 , 0.0189094 , 1 , 0
0.0111499 , 0.00350634 , 1 , 0
0.0368506 , 0.00852361 , 1 , 1
0.0138008 , 0.00433423 , 1 , 0
0.0288632 , 0.00857837 , 1 , 1
0.133298 , 0.0183549 , 1 , 1
0.019202 , 0.00519308 , 1 , 1
0.0445723 , 0.0137855 , 1 , 0
0.00872353 , 0.00274603 , 1 , 1
0.0279646 , 0.00872068 , 1 , 0
0.00822664 , 0.00259082 , 1 , 0
1.00017 , 0.0260514 , 1 , 1
0.00964251 , 0.00302993 , 1 , 1
0.196803 , 0.0564933 , 1 , 0
0.0324225 , 0.0100885 , 1 , 0
2.01051 , 0.273878 , 0 , 0
4.01518 , 0.00449004 , 0 , 1
0.0124357 , 0.00386565 , 1 , 1
0.0250963 , 0.0078374 , 1 , 0
0.0166536 , 0.00522273 , 1 , 0
0.00982494 , 0.00291905 , 1 , 1
0.0834857 , 0.0250495 , 1 , 1
0.275613 , 0.0761771 , 1 , 0
0.00922854 , 0.00276852 , 1 , 1
0.00840238 , 0.00264593 , 1 , 0
0.660044 , 0.152792 , 1 , 0
0.0110923 , 0.0034883 , 1 , 0
0.0182643 , 0.00572324 , 1 , 0
0.00456946 , 0.0014417 , 1 , 0
0.0104421 , 0.00321524 , 1 , 1
0.084681 , 0.025676 , 1 , 0
0.041133 , 0.0127435 , 1 , 0
0.619659 , 0.146057 , 1 , 0
0.0100038 , 0.00295766 , 1 , 1
0.0114522 , 0.00340472 , 1 , 1
0.01173 , 0.00348458 , 1 , 1
0.145312 , 0.0427689 , 1 , 0
0.010789 , 0.0032106 , 1 , 1
0.0137634 , 0.00432231 , 1 , 1
0.0106383 , 0.00334629 , 1 , 0
0.0111704 , 0.00332852 , 1 , 1
5.49594 , 0.31493 , 0 , 1
0.165055 , 0.0255083 , 1 , 1
0.158013 , 0.0462204 , 1 , 0
0.009095 , 0.00286305 , 1 , 0
0.0225383 , 0.00704753 , 1 , 0
0.0217922 , 0.00681674 , 1 , 0
0.0114495 , 0.00359971 , 1 , 1
0.0103963 , 0.00309104 , 1 , 1
0.0115595 , 0.00363353 , 1 , 1
0.0287918 , 0.00897495 , 1 , 0
0.961441 , 0.195321 , 0 , 1
0.0884807 , 0.026732 , 1 , 1
0.00656052 , 0.00206783 , 1 , 0
0.130498 , 0.0386878 , 1 , 0
0.0896669 , 0.0271211 , 1 , 1
0.00996441 , 0.00296192 , 1 , 1
0.107056 , 0.0321048 , 1 , 0
0.0281731 , 0.00878479 , 1 , 0
0.0832794 , 0.0252685 , 1 , 0
0.0331986 , 0.010326 , 1 , 0
0.65966 , 0.15273 , 1 , 0
0.0194659 , 0.00609612 , 1 , 0
0.012603 , 0.00368097 , 1 , 1
0.0105393 , 0.00313348 , 1 , 1
0.147509 , 0.0433685 , 1 , 1
1.98031 , 0.27258 , 0 , 0
0.0271671 , 0.0082596 , 1 , 1
0.008321 , 0.00262041 , 1 , 0
0.450899 , 0.114488 , 1 , 1
0.0138301 , 0.00433881 , 1 , 1
0.00447504 , 0.00141197 , 1 , 0
0.124837 , 0.0371123 , 1 , 0
0.0106085 , 0.00315137 , 1 , 1
0.0542753 , 0.0167059 , 1 , 0
0.748279 , 0.166391 , 0 , 1
4.10204 , 0.00613169 , 0 , 1
0.00470204 , 0.00148343 , 1 , 0
4.06351 , 0.0054286 , 0 , 1
0.0109626 , 0.00326885 , 1 , 1
0.245708 , 0.0688902 , 1 , 0
1.6046 , 0.252675 , 0 , 1
0.012241 , 0.00366445 , 1 , 1
4.06399 , 0.00545143 , 0 , 1
0.00829059 , 0.00261088 , 1 , 0
0.0143784 , 0.00451433 , 1 , 0
3.45346 , 0.306202 , 0 , 1
0.154471 , 0.0235113 , 1 , 1
0.0108042 , 0.00339697 , 1 , 1
0.0221217 , 0.0069187 , 1 , 0
0.111698 , 0.0334207 , 1 , 0
0.03743 , 0.0116176 , 1 , 0
0.00939369 , 0.00277056 , 1 , 1
0.249103 , 0.0697284 , 1 , 0
0.539656 , 0.131883 , 1 , 1
0.010761 , 0.00324892 , 1 , 1
1.3409 , 0.2335 , 0 , 0
0.01217 , 0.00382516 , 1 , 0
0.0138798 , 0.00395936 , 1 , 1
0.00771889 , 0.00243153 , 1 , 0
0.00947708 , 0.00281139 , 1 , 1
0.00958425 , 0.00284202 , 1 , 1
1.00524 , 0.0264491 , 1 , 1
0.100952 , 0.0303653 , 1 , 0
0.0134773 , 0.00423331 , 1 , 0
0.0195853 , 0.00530677 , 1 , 1
0.0334895 , 0.0104149 , 1 , 0
0.0098702 , 0.00291607 , 1 , 1
0.0074649 , 0.00235182 , 1 , 0
0.0138764 , 0.00396035 , 1 , 1
0.00598813 , 0.00188796 , 1 , 0
0.134609 , 0.0186754 , 1 , 1
0.0374901 , 0.0116359 , 1 , 0
0.909045 , 0.172038 , 0 , 1
0.0113223 , 0.00337571 , 1 , 1
0.00803039 , 0.00252926 , 1 , 0
4.06343 , 0.00542336 , 0 , 1
0.039579 , 0.0122715 , 1 , 0
0.0188082 , 0.00589209 , 1 , 0
0.0107402 , 0.00337373 , 1 , 1
0.038716 , 0.0120091 , 1 , 0
4.06144 , 0.00538522 , 0 , 1
5.07056 , 0.313807 , 0 , 1
0.517765 , 0.127803 , 1 , 0
0.0151067 , 0.00474124 , 1 , 0
0.0369519 , 0.0114719 , 1 , 0
0.0161439 , 0.0050634 , 1 , 1
0.021784 , 0.00681218 , 1 , 1
0.0826288 , 0.0250668 , 1 , 1
0.346444 , 0.0923182 , 1 , 1
0.0120114 , 0.00377472 , 1 , 1
1.65875 , 0.256025 , 0 , 1
0.216302 , 0.0615089 , 1 , 0
0.0104866 , 0.00304269 , 1 , 1
0.01109 , 0.00322835 , 1 , 1
4.06472 , 0.00544751 , 0 , 1
0.0211706 , 0.00662436 , 1 , 0
0.0446391 , 0.0135057 , 1 , 1
0.012711 , 0.00399412 , 1 , 0
0.0112143 , 0.00352645 , 1 , 0
1.38708 , 0.237233 , 0 , 0
1.62834 , 0.254167 , 0 , 0
2.24557 , 0.0267329 , 1 , 1
0.145621 , 0.0209806 , 1 , 1
0.189116 , 0.054489 , 1 , 0
