Loss,RMS Error,Right,Digit
2.56434 , 0.0215687 , 0 , 6
2.27294 , 0.0328022 , 0 , 7
2.33808 , 0.0330728 , 0 , 3
2.75661 , 0.01983 , 0 , 1
5.62063 , 0.00114248 , 0 , 7
2.75673 , 0.0198274 , 0 , 1
8.15388 , 9.14591e-005 , 0 , 8
8.70364 , 4.63512e-005 , 0 , 2
5.72983 , 0.315201 , 0 , 0
2.77267 , 0.0169047 , 0 , 2
4.55263 , 0.00360496 , 0 , 9
7.09555 , 0.000267039 , 0 , 9
0.0269943 , 0.000941759 , 1 , 5
0.0442659 , 0.00149884 , 1 , 5
2.28574 , 0.0358574 , 0 , 1
0.00165194 , 5.5071e-005 , 1 , 5
2.45083 , 0.0262893 , 0 , 6
6.47768 , 0.315742 , 0 , 0
4.72829 , 0.00276951 , 0 , 3
3.31491 , 0.0118296 , 0 , 4
3.6636 , 0.00798789 , 0 , 4
7.12692 , 0.000244176 , 0 , 6
0.00135997 , 4.5252e-005 , 1 , 5
6.93002 , 0.000299206 , 0 , 4
4.02586 , 0.00548664 , 0 , 6
0.00395315 , 0.000133347 , 1 , 5
2.79285 , 0.0196841 , 0 , 4
0.454449 , 0.0132392 , 1 , 5
2.75679 , 0.0198261 , 0 , 1
2.72034 , 0.0210311 , 0 , 4
2.74775 , 0.0206714 , 0 , 4
7.12343 , 0.000249747 , 0 , 7
6.51892 , 0.000429116 , 0 , 2
2.31694 , 0.0336081 , 0 , 3
5.76025 , 0.00091372 , 0 , 2
2.311 , 0.0325414 , 0 , 7
2.74409 , 0.020103 , 0 , 1
5.29586 , 0.00156462 , 0 , 8
2.75627 , 0.0198374 , 0 , 1
8.54215 , 6.22611e-005 , 0 , 8
2.28574 , 0.0358574 , 0 , 1
7.7162 , 0.000141257 , 0 , 8
0.0218795 , 0.000724228 , 1 , 5
8.31782 , 0.316151 , 0 , 0
6.15533 , 0.00066646 , 0 , 8
3.14869 , 0.0153591 , 0 , 9
8.81054 , 4.15183e-005 , 0 , 2
0.00375899 , 0.000128173 , 1 , 5
7.66897 , 0.31608 , 0 , 0
2.75326 , 0.0199004 , 0 , 1
4.47782 , 0.00364819 , 0 , 1
4.0594 , 0.00490481 , 0 , 1
6.38583 , 0.315695 , 0 , 0
5.01021 , 0.00242282 , 0 , 9
7.45203 , 0.316044 , 0 , 0
2.46396 , 0.0265769 , 0 , 3
2.7568 , 0.0198261 , 0 , 1
8.26657 , 7.75579e-005 , 0 , 6
2.82147 , 0.0191095 , 0 , 4
7.23923 , 0.000210944 , 0 , 2
8.93443 , 3.9369e-005 , 0 , 3
6.84606 , 0.000325027 , 0 , 6
3.99007 , 0.00580124 , 0 , 1
2.28574 , 0.0358574 , 0 , 1
2.75246 , 0.0199199 , 0 , 1
2.40855 , 0.0306516 , 0 , 3
9.18324 , 3.28455e-005 , 0 , 9
0.102072 , 0.00326328 , 1 , 5
6.58471 , 0.000413407 , 0 , 2
8.96118 , 3.91159e-005 , 0 , 9
2.72064 , 0.021212 , 0 , 4
0.0111954 , 0.000374853 , 1 , 5
8.49483 , 6.31299e-005 , 0 , 9
2.51427 , 0.0271856 , 0 , 3
8.31351 , 7.69517e-005 , 0 , 9
6.29018 , 0.315641 , 0 , 0
2.8719 , 0.0191469 , 0 , 3
8.11951 , 8.98303e-005 , 0 , 6
0.00933099 , 0.000322633 , 1 , 5
0.0532949 , 0.00181803 , 1 , 5
6.81703 , 0.000343857 , 0 , 7
5.34272 , 0.00132667 , 0 , 2
8.86001 , 3.95019e-005 , 0 , 2
5.87725 , 0.000880758 , 0 , 7
2.59829 , 0.0221729 , 0 , 1
3.2697 , 0.0106609 , 0 , 2
8.45721 , 6.77368e-005 , 0 , 8
2.41897 , 0.028867 , 0 , 4
4.46958 , 0.00367872 , 0 , 1
2.18262 , 0.0370325 , 0 , 7
2.53775 , 0.0267964 , 0 , 3
2.27678 , 0.0352931 , 0 , 3
7.87633 , 0.00012029 , 0 , 8
8.58041 , 5.99501e-005 , 0 , 8
2.32996 , 0.0314413 , 0 , 7
4.46063 , 0.0039953 , 0 , 9
7.27288 , 0.000191797 , 0 , 2
4.74551 , 0.00255137 , 0 , 2
3.9764 , 0.00579573 , 0 , 4
2.65981 , 0.0220541 , 0 , 1
0.0104979 , 0.000358399 , 1 , 5
7.70802 , 0.000144067 , 0 , 9
8.53371 , 6.2741e-005 , 0 , 8
2.35396 , 0.0300422 , 0 , 7
4.75295 , 0.00226024 , 0 , 2
3.17592 , 0.013578 , 0 , 3
8.5752 , 0.316168 , 0 , 0
4.61106 , 0.00317176 , 0 , 4
8.18151 , 8.57176e-005 , 0 , 4
5.84411 , 0.000842133 , 0 , 2
8.60022 , 5.61444e-005 , 0 , 4
3.04707 , 0.0140876 , 0 , 1
7.63084 , 0.000152976 , 0 , 9
2.44304 , 0.0331541 , 0 , 5
2.27914 , 0.0326288 , 0 , 7
2.23979 , 0.0341538 , 0 , 7
6.25658 , 0.000567076 , 0 , 2
6.86741 , 0.000328251 , 0 , 8
8.80128 , 4.18709e-005 , 0 , 2
6.6887 , 0.000380816 , 0 , 6
6.71652 , 0.000375854 , 0 , 8
0.201339 , 0.00649407 , 1 , 5
2.23947 , 0.0340953 , 0 , 7
3.09955 , 0.0143522 , 0 , 7
5.58424 , 0.00128565 , 0 , 9
2.75679 , 0.0198261 , 0 , 1
8.67774 , 5.44344e-005 , 0 , 8
2.75679 , 0.0198262 , 0 , 1
7.32654 , 0.000210042 , 0 , 8
5.06925 , 0.31424 , 0 , 0
6.6152 , 0.000410541 , 0 , 3
7.81039 , 0.3161 , 0 , 0
2.72076 , 0.0206226 , 0 , 1
6.96284 , 0.000294968 , 0 , 9
6.8977 , 0.000317115 , 0 , 9
6.25401 , 0.00060363 , 0 , 4
2.75679 , 0.0198261 , 0 , 1
8.70957 , 5.2738e-005 , 0 , 8
6.12025 , 0.000647275 , 0 , 2
2.28574 , 0.0358574 , 0 , 1
7.60896 , 0.00013818 , 0 , 2
4.54217 , 0.00362832 , 0 , 9
2.17475 , 0.0369752 , 0 , 7
1.66044 , 0.028461 , 1 , 5
6.52991 , 0.000500081 , 0 , 9
6.00656 , 0.000699315 , 0 , 2
5.92347 , 0.000814332 , 0 , 6
8.73232 , 4.93771e-005 , 0 , 4
2.42009 , 0.0267557 , 0 , 1
0.0431252 , 0.00146145 , 1 , 5
8.41583 , 7.05594e-005 , 0 , 8
6.42415 , 0.000502119 , 0 , 2
7.24969 , 0.000231944 , 0 , 9
8.80936 , 4.14958e-005 , 0 , 2
7.03073 , 0.315948 , 0 , 0
4.38613 , 0.00387635 , 0 , 4
8.67425 , 0.316174 , 0 , 0
6.61523 , 0.315804 , 0 , 0
7.17424 , 0.000225738 , 0 , 2
6.19605 , 0.000640731 , 0 , 8
4.41767 , 0.00389789 , 0 , 4
7.58467 , 0.000154315 , 0 , 7
2.75679 , 0.0198262 , 0 , 1
3.00081 , 0.0137903 , 0 , 2
3.70076 , 0.0076675 , 0 , 4
7.77753 , 0.316095 , 0 , 0
4.99742 , 0.00193299 , 0 , 2
2.94366 , 0.0166724 , 0 , 7
4.1706 , 0.00477413 , 0 , 4
3.42662 , 0.0100849 , 0 , 3
2.64114 , 0.0239675 , 0 , 3
8.99 , 0.316188 , 0 , 0
7.23356 , 0.315999 , 0 , 0
6.70753 , 0.000369043 , 0 , 3
2.75237 , 0.019922 , 0 , 1
8.00031 , 0.000105166 , 0 , 9
7.17885 , 0.00023108 , 0 , 6
0.00105568 , 3.53046e-005 , 1 , 5
7.74842 , 0.000122525 , 0 , 2
0.00456773 , 0.000152806 , 1 , 5
3.05807 , 0.0162825 , 0 , 9
4.07684 , 0.00518367 , 0 , 2
5.6803 , 0.00110883 , 0 , 9
3.25812 , 0.012421 , 0 , 3
6.1549 , 0.315556 , 0 , 0
5.38881 , 0.00145901 , 0 , 4
6.07634 , 0.000721846 , 0 , 2
6.48811 , 0.315747 , 0 , 0
5.18667 , 0.00174477 , 0 , 7
2.75627 , 0.0198374 , 0 , 1
2.28574 , 0.0358574 , 0 , 1
5.52567 , 0.00120457 , 0 , 2
2.75237 , 0.019922 , 0 , 1
0.00375893 , 0.000126106 , 1 , 5
2.30968 , 0.0341693 , 0 , 3
2.41029 , 0.0303185 , 0 , 3
8.38147 , 7.28484e-005 , 0 , 9
2.76924 , 0.0200394 , 0 , 7
9.38036 , 2.70104e-005 , 0 , 8
6.88437 , 0.000311542 , 0 , 6
0.702857 , 0.0172371 , 1 , 5
3.00801 , 0.0153604 , 0 , 6
2.75679 , 0.0198261 , 0 , 1
4.93419 , 0.00229961 , 0 , 3
6.12524 , 0.000685246 , 0 , 8
2.75679 , 0.0198261 , 0 , 1
5.15031 , 0.314394 , 0 , 0
0.00128865 , 4.28501e-005 , 1 , 5
4.71629 , 0.0028528 , 0 , 1
2.5661 , 0.0258867 , 0 , 3
3.38915 , 0.00985316 , 0 , 1
0.00118039 , 3.93591e-005 , 1 , 5
0.00166609 , 5.55707e-005 , 1 , 5
8.93616 , 3.96594e-005 , 0 , 6
3.10715 , 0.0146574 , 0 , 1
6.30936 , 0.00057019 , 0 , 8
0.00257621 , 8.62889e-005 , 1 , 5
2.28574 , 0.0358574 , 0 , 1
2.18928 , 0.0361041 , 0 , 7
7.11037 , 0.000263519 , 0 , 9
4.42989 , 0.00370973 , 0 , 4
7.63271 , 0.000146469 , 0 , 6
3.41175 , 0.00923605 , 0 , 2
5.76951 , 0.000975263 , 0 , 2
0.192793 , 0.0059359 , 1 , 5
3.97203 , 0.310272 , 0 , 0
2.44015 , 0.0267102 , 0 , 6
0.0802042 , 0.00257772 , 1 , 5
5.95289 , 0.000779775 , 0 , 6
4.50695 , 0.00322675 , 0 , 3
2.2256 , 0.034672 , 0 , 7
8.11076 , 8.53494e-005 , 0 , 2
5.086 , 0.314273 , 0 , 0
7.88806 , 0.000119109 , 0 , 8
6.28782 , 0.000582234 , 0 , 8
0.00532373 , 0.000179073 , 1 , 5
3.05819 , 0.0149029 , 0 , 4
2.72076 , 0.0206226 , 0 , 1
2.75627 , 0.0198374 , 0 , 1
4.45722 , 0.00370707 , 0 , 4
5.85254 , 0.315319 , 0 , 0
2.40216 , 0.0294902 , 0 , 3
6.44978 , 0.000486715 , 0 , 3
2.22079 , 0.034895 , 0 , 7
6.66224 , 0.000389205 , 0 , 6
2.75528 , 0.0198589 , 0 , 1
4.76065 , 0.00263348 , 0 , 6
2.8303 , 0.0172278 , 0 , 2
2.49034 , 0.0293969 , 0 , 1
7.54807 , 0.000167172 , 0 , 9
8.73409 , 4.49938e-005 , 0 , 2
8.80151 , 4.78885e-005 , 0 , 8
5.62005 , 0.00111277 , 0 , 6
2.65981 , 0.0220541 , 0 , 1
2.54249 , 0.0314195 , 0 , 9
0.0877999 , 0.00280702 , 1 , 5
7.95981 , 9.80028e-005 , 0 , 2
0.0198816 , 0.000671885 , 1 , 5
2.80722 , 0.0194015 , 0 , 4
3.90796 , 0.00626997 , 0 , 4
7.93911 , 0.00010168 , 0 , 2
4.87939 , 0.00251452 , 0 , 8
3.11245 , 0.0142852 , 0 , 3
6.8026 , 0.000348525 , 0 , 8
3.54454 , 0.00879572 , 0 , 2
5.52697 , 0.00121643 , 0 , 4
0.0012002 , 3.98852e-005 , 1 , 5
7.59588 , 0.316069 , 0 , 0
6.72952 , 0.000367787 , 0 , 3
2.62863 , 0.0222765 , 0 , 1
2.39051 , 0.028885 , 0 , 7
3.22922 , 0.0131034 , 0 , 7
0.00121846 , 4.04976e-005 , 1 , 5
7.77501 , 0.000129339 , 0 , 7
3.55151 , 0.0102928 , 0 , 9
3.85687 , 0.00693225 , 0 , 7
2.75677 , 0.0198265 , 0 , 1
5.40494 , 0.00146146 , 0 , 9
5.65843 , 0.00102481 , 0 , 2
2.28574 , 0.0358574 , 0 , 1
2.66122 , 0.0225203 , 0 , 4
2.63824 , 0.0215047 , 0 , 2
6.65083 , 0.000434852 , 0 , 9
7.80023 , 0.000116265 , 0 , 2
5.45474 , 0.314876 , 0 , 0
5.05752 , 0.0020274 , 0 , 4
4.19527 , 0.00541489 , 0 , 9
2.75661 , 0.01983 , 0 , 1
5.46427 , 0.00134593 , 0 , 4
5.33681 , 0.0015078 , 0 , 8
2.75679 , 0.0198262 , 0 , 1
6.83253 , 0.00032708 , 0 , 8
4.04631 , 0.00550407 , 0 , 4
0.00704715 , 0.000238448 , 1 , 5
4.36327 , 0.00441606 , 0 , 9
7.03213 , 0.000278652 , 0 , 8
4.52608 , 0.00334804 , 0 , 8
8.92677 , 3.96729e-005 , 0 , 3
4.3298 , 0.00420614 , 0 , 7
4.0885 , 0.00500075 , 0 , 6
8.98355 , 0.316188 , 0 , 0
5.7906 , 0.315261 , 0 , 0
7.01588 , 0.000273618 , 0 , 3
2.37104 , 0.286697 , 0 , 0
4.97945 , 0.00212256 , 0 , 2
6.08221 , 0.000690367 , 0 , 6
6.95213 , 0.000290872 , 0 , 6
8.85494 , 4.33693e-005 , 0 , 4
7.37445 , 0.00019941 , 0 , 9
9.05268 , 3.48803e-005 , 0 , 3
8.9228 , 3.98299e-005 , 0 , 3
4.63467 , 0.00321655 , 0 , 3
6.33033 , 0.000518239 , 0 , 2
2.63118 , 0.0241399 , 0 , 3
7.53703 , 0.000174735 , 0 , 9
4.41409 , 0.00378568 , 0 , 1
2.91781 , 0.0158743 , 0 , 2
4.26466 , 0.00438416 , 0 , 6
6.4285 , 0.000506607 , 0 , 8
3.88144 , 0.309707 , 0 , 0
0.00169582 , 5.74908e-005 , 1 , 5
6.48071 , 0.00046108 , 0 , 6
8.90018 , 4.11195e-005 , 0 , 6
7.82179 , 0.000121061 , 0 , 6
4.08389 , 0.00560975 , 0 , 3
8.52048 , 6.36285e-005 , 0 , 8
6.5794 , 0.000437601 , 0 , 8
7.06498 , 0.000249953 , 0 , 2
6.0391 , 0.000747446 , 0 , 7
0.00130291 , 4.33798e-005 , 1 , 5
6.80523 , 0.000349347 , 0 , 8
2.37037 , 0.0373379 , 0 , 9
3.49511 , 0.0093962 , 0 , 6
2.75627 , 0.0198374 , 0 , 1
8.0197 , 0.000104697 , 0 , 8
8.90689 , 4.11589e-005 , 0 , 4
2.7568 , 0.0198261 , 0 , 1
3.43819 , 0.00920575 , 0 , 2
0.655886 , 0.0165275 , 1 , 5
6.20229 , 0.000672293 , 0 , 9
2.5264 , 0.0243458 , 0 , 1
5.70761 , 0.00112757 , 0 , 9
2.31947 , 0.0307614 , 0 , 7
0.881495 , 0.0200973 , 1 , 5
2.92055 , 0.0169908 , 0 , 4
5.19322 , 0.314471 , 0 , 0
3.31358 , 0.0127071 , 0 , 8
5.53483 , 0.001304 , 0 , 9
4.61517 , 0.00328377 , 0 , 9
2.75529 , 0.0198585 , 0 , 1
4.55358 , 0.312898 , 0 , 0
1.4499 , 0.0285387 , 1 , 5
4.73478 , 0.00260781 , 0 , 2
4.55989 , 0.00346692 , 0 , 3
6.21423 , 0.000625754 , 0 , 7
8.96625 , 4.08856e-005 , 0 , 8
5.47162 , 0.0014613 , 0 , 9
2.70183 , 0.0214501 , 0 , 4
5.89681 , 0.315359 , 0 , 0
3.69651 , 0.00743045 , 0 , 6
3.00025 , 0.016835 , 0 , 3
7.04929 , 0.000270668 , 0 , 9
0.135301 , 0.00437998 , 1 , 5
8.34712 , 6.71379e-005 , 0 , 2
2.28574 , 0.0358574 , 0 , 1
2.59656 , 0.0245809 , 0 , 3
2.83835 , 0.0179502 , 0 , 1
8.24109 , 7.89926e-005 , 0 , 3
5.13809 , 0.00182497 , 0 , 6
2.21933 , 0.0318919 , 0 , 5
3.92556 , 0.00633473 , 0 , 7
5.63493 , 0.00111469 , 0 , 4
6.28432 , 0.00053396 , 0 , 2
8.82171 , 4.09993e-005 , 0 , 2
6.4677 , 0.0004735 , 0 , 6
2.30009 , 0.0344398 , 0 , 3
6.84377 , 0.00029567 , 0 , 2
5.34254 , 0.00147959 , 0 , 6
0.00789694 , 0.000263121 , 1 , 5
3.91646 , 0.0063957 , 0 , 4
3.45898 , 0.00965696 , 0 , 8
3.61934 , 0.00943335 , 0 , 9
2.34085 , 0.029886 , 0 , 7
2.59008 , 0.0252393 , 0 , 1
5.17097 , 0.00177058 , 0 , 3
6.21937 , 0.315598 , 0 , 0
3.94354 , 0.00646875 , 0 , 3
8.81264 , 4.7631e-005 , 0 , 8
6.06699 , 0.000712357 , 0 , 3
2.75679 , 0.0198261 , 0 , 1
2.74005 , 0.0243617 , 0 , 9
2.89474 , 0.0177322 , 0 , 3
3.05785 , 0.0152351 , 0 , 4
3.21657 , 0.0125511 , 0 , 4
7.54145 , 0.000160376 , 0 , 6
4.0793 , 0.00541333 , 0 , 4
3.78251 , 0.00614486 , 0 , 2
4.21638 , 0.00476917 , 0 , 1
3.87935 , 0.00605656 , 0 , 8
8.81671 , 4.12412e-005 , 0 , 2
0.267737 , 0.0080772 , 1 , 5
5.36984 , 0.00145619 , 0 , 4
2.66635 , 0.0193341 , 0 , 8
2.67139 , 0.0227387 , 0 , 8
6.04927 , 0.000733855 , 0 , 4
3.7539 , 0.30882 , 0 , 0
6.99322 , 0.315937 , 0 , 0
5.62597 , 0.00108606 , 0 , 2
5.9241 , 0.000825114 , 0 , 3
8.73235 , 4.50693e-005 , 0 , 2
2.26768 , 0.0332555 , 0 , 7
4.96428 , 0.00217905 , 0 , 7
8.69895 , 0.316175 , 0 , 0
8.24108 , 8.39328e-005 , 0 , 8
2.60616 , 0.0231934 , 0 , 7
2.24252 , 0.0344761 , 0 , 4
8.85158 , 4.35151e-005 , 0 , 4
4.38665 , 0.003912 , 0 , 7
4.42556 , 0.00416105 , 0 , 9
8.74809 , 4.78871e-005 , 0 , 6
3.3194 , 0.0131532 , 0 , 9
6.10042 , 0.315519 , 0 , 0
5.46315 , 0.00128569 , 0 , 9
5.00641 , 0.00214058 , 0 , 8
6.8585 , 0.315896 , 0 , 0
6.28779 , 0.000584984 , 0 , 4
5.75663 , 0.000891479 , 0 , 6
2.7434 , 0.295878 , 0 , 0
5.67456 , 0.00104859 , 0 , 6
9.33013 , 2.51721e-005 , 0 , 3
0.00177839 , 5.93468e-005 , 1 , 5
2.71753 , 0.0212205 , 0 , 4
7.39482 , 0.0001946 , 0 , 8
4.81979 , 0.00265327 , 0 , 3
2.54278 , 0.0258106 , 0 , 3
8.71114 , 5.06956e-005 , 0 , 9
7.90502 , 0.000111466 , 0 , 3
2.30711 , 0.0342315 , 0 , 3
3.31803 , 0.0118611 , 0 , 3
3.95688 , 0.00614039 , 0 , 7
8.97007 , 4.07303e-005 , 0 , 8
7.71823 , 0.316087 , 0 , 0
3.07539 , 0.0162752 , 0 , 8
3.17627 , 0.012606 , 0 , 2
3.33785 , 0.0104171 , 0 , 1
2.35401 , 0.0300406 , 0 , 7
6.67975 , 0.315831 , 0 , 0
8.76528 , 4.70756e-005 , 0 , 6
0.0102335 , 0.00034745 , 1 , 5
2.4972 , 0.0267601 , 0 , 4
2.76456 , 0.0213352 , 0 , 3
5.56485 , 0.00119712 , 0 , 8
8.00642 , 0.316122 , 0 , 0
5.76461 , 0.00104052 , 0 , 9
8.22086 , 8.12871e-005 , 0 , 6
4.89819 , 0.00235009 , 0 , 3
3.98228 , 0.00591208 , 0 , 8
8.79488 , 0.31618 , 0 , 0
6.84772 , 0.000345122 , 0 , 9
8.71668 , 5.18685e-005 , 0 , 9
6.23 , 0.000598357 , 0 , 6
4.56283 , 0.00323851 , 0 , 8
8.68418 , 5.10534e-005 , 0 , 6
4.73354 , 0.00281021 , 0 , 8
0.00438506 , 0.000146954 , 1 , 5
4.14933 , 0.00507131 , 0 , 7
7.07658 , 0.000265875 , 0 , 8
6.25745 , 0.000581882 , 0 , 6
7.05994 , 0.315956 , 0 , 0
4.24725 , 0.00393717 , 0 , 2
4.63075 , 0.0030871 , 0 , 4
6.68601 , 0.315833 , 0 , 0
8.72196 , 4.51995e-005 , 0 , 2
3.29113 , 0.0113188 , 0 , 2
2.47922 , 0.0283339 , 0 , 3
4.66718 , 0.0030137 , 0 , 1
7.03268 , 0.000296156 , 0 , 9
6.61692 , 0.000416068 , 0 , 7
0.016451 , 0.000564629 , 1 , 5
7.10779 , 0.000221273 , 0 , 1
5.29675 , 0.314644 , 0 , 0
6.14815 , 0.000668747 , 0 , 8
2.43112 , 0.0281656 , 0 , 4
8.4673 , 6.34276e-005 , 0 , 6
4.76489 , 0.00267087 , 0 , 2
8.25368 , 7.88475e-005 , 0 , 6
6.04679 , 0.000741709 , 0 , 7
3.53396 , 0.0107053 , 0 , 9
2.3674 , 0.0320947 , 0 , 3
2.17845 , 0.0304149 , 0 , 2
4.14933 , 0.00543929 , 0 , 9
6.47228 , 0.000485098 , 0 , 8
8.50663 , 5.64378e-005 , 0 , 2
6.06359 , 0.000631826 , 0 , 2
7.89107 , 0.000116368 , 0 , 9
4.80886 , 0.00255401 , 0 , 2
2.20235 , 0.0354333 , 0 , 7
5.20713 , 0.0017431 , 0 , 3
0.00197624 , 6.68918e-005 , 1 , 5
6.63507 , 0.000437519 , 0 , 9
3.3874 , 0.00987184 , 0 , 1
7.85837 , 0.00012284 , 0 , 8
7.43444 , 0.316041 , 0 , 0
6.81303 , 0.000327867 , 0 , 2
6.47615 , 0.315741 , 0 , 0
0.00159182 , 5.30154e-005 , 1 , 5
4.45646 , 0.0035038 , 0 , 2
2.75627 , 0.0198374 , 0 , 1
6.6746 , 0.000391196 , 0 , 3
2.19074 , 0.0363638 , 0 , 7
4.78428 , 0.00258995 , 0 , 6
7.04765 , 0.000268934 , 0 , 7
2.75679 , 0.0198262 , 0 , 1
7.32781 , 0.000176719 , 0 , 2
0.00212215 , 7.11864e-005 , 1 , 5
8.94056 , 4.19409e-005 , 0 , 8
8.53287 , 0.316166 , 0 , 0
6.47144 , 0.000476271 , 0 , 3
5.16315 , 0.00181643 , 0 , 7
