Loss,RMS Error,Right,Digit
0.258465 , 0.016496 , 1 , 2
0.0169483 , 0.00452265 , 1 , 1
2.52373 , 0.269811 , 0 , 2
0.330721 , 0.000214418 , 1 , 3
0.554742 , 0.134643 , 1 , 0
0.222758 , 0.0187569 , 1 , 2
0.0141787 , 0.0037516 , 1 , 1
0.366056 , 0.0590864 , 1 , 2
0.841769 , 0.0555153 , 1 , 2
0.0158244 , 0.00425578 , 1 , 1
0.0137274 , 0.00363351 , 1 , 1
2.51301 , 0.290606 , 0 , 0
1.77599 , 0.00385432 , 0 , 3
0.387881 , 0.101669 , 1 , 0
0.0134353 , 0.00357882 , 1 , 1
0.0143051 , 0.00387924 , 1 , 1
0.245897 , 0.0261603 , 1 , 2
1.35228 , 0.0833983 , 0 , 1
1.29303 , 0.207911 , 0 , 2
0.931448 , 0.00988135 , 0 , 2
0.0160466 , 0.00418689 , 1 , 1
0.306291 , 0.0569652 , 1 , 2
0.689469 , 0.10801 , 1 , 2
0.823959 , 0.177501 , 0 , 0
0.751287 , 0.167044 , 1 , 0
1.06022 , 0.206693 , 0 , 0
0.376169 , 0.0617265 , 1 , 2
0.0157091 , 0.004254 , 1 , 1
0.448811 , 0.0119771 , 1 , 2
1.68422 , 0.25754 , 0 , 0
0.206905 , 0.0251662 , 1 , 2
1.22771 , 0.00344048 , 0 , 3
0.143884 , 0.000617017 , 1 , 3
0.564532 , 0.136412 , 1 , 0
0.213718 , 0.0608498 , 1 , 0
1.73721 , 0.00622632 , 0 , 3
0.0134223 , 0.00367321 , 1 , 1
1.12129 , 0.055887 , 0 , 2
0.487542 , 0.0171292 , 1 , 2
0.224083 , 0.00526151 , 1 , 3
3.14839 , 0.302655 , 0 , 0
0.167524 , 0.00902664 , 1 , 2
0.36633 , 0.0969954 , 1 , 0
0.0156907 , 0.00426842 , 1 , 1
1.3481 , 0.0822735 , 0 , 1
0.305335 , 0.0253793 , 1 , 2
0.0181229 , 0.00498835 , 1 , 1
0.0562615 , 6.68494e-005 , 1 , 3
0.148508 , 0.000957642 , 1 , 3
0.0169445 , 0.00464442 , 1 , 1
0.231056 , 0.00191401 , 1 , 3
0.0167282 , 0.00458711 , 1 , 1
0.744207 , 0.165984 , 1 , 0
0.0361351 , 0.00805143 , 1 , 1
0.0981937 , 0.000222087 , 1 , 3
0.0567703 , 0.0166764 , 1 , 1
0.0798941 , 0.023366 , 1 , 1
1.36327 , 0.0837073 , 0 , 1
0.790309 , 0.00754087 , 0 , 2
0.0806863 , 0.00441723 , 1 , 2
1.52485 , 0.247399 , 0 , 0
0.270868 , 0.00175089 , 1 , 3
0.940363 , 0.174249 , 0 , 2
1.02775 , 0.203078 , 1 , 0
0.0172332 , 0.00465078 , 1 , 1
0.0191968 , 0.00530218 , 1 , 1
0.239288 , 0.0672969 , 1 , 0
0.0934225 , 8.37298e-005 , 1 , 3
2.39249 , 0.0221166 , 0 , 3
0.0170663 , 0.00473243 , 1 , 1
3.62601 , 5.26421e-005 , 0 , 2
0.903254 , 0.135731 , 0 , 1
1.02718 , 0.166539 , 0 , 2
0.0257198 , 0.00712565 , 1 , 1
1.33932 , 0.218543 , 0 , 2
1.24076 , 0.205658 , 0 , 2
0.087396 , 0.000148839 , 1 , 3
0.345941 , 0.0229365 , 1 , 2
0.536758 , 0.131348 , 1 , 0
0.598585 , 0.0216436 , 1 , 3
0.0176578 , 0.00478284 , 1 , 1
0.0183513 , 0.00499308 , 1 , 1
0.166226 , 0.007412 , 1 , 2
1.3588 , 0.0822958 , 0 , 1
1.4629 , 0.000123441 , 0 , 2
0.664377 , 0.055174 , 1 , 2
0.889616 , 0.186317 , 1 , 0
0.0162742 , 0.0043472 , 1 , 1
0.0186912 , 0.00508635 , 1 , 1
2.55456 , 0.114376 , 0 , 3
0.59384 , 0.141606 , 1 , 0
0.50259 , 0.124922 , 1 , 0
1.51789 , 0.0294324 , 0 , 3
3.43049 , 0.305991 , 0 , 0
0.208698 , 0.024796 , 1 , 2
2.3855 , 0.152203 , 0 , 3
2.69315 , 0.199212 , 0 , 3
0.0695658 , 0.000914234 , 1 , 3
0.333257 , 0.0475931 , 1 , 2
0.107108 , 0.0153766 , 1 , 3
0.0371645 , 0.00987582 , 1 , 1
0.609021 , 0.0385087 , 1 , 2
0.209065 , 0.0596586 , 1 , 0
0.274565 , 0.00344916 , 1 , 3
0.470064 , 0.0657675 , 1 , 2
0.0208918 , 0.00577776 , 1 , 1
0.0198359 , 0.00545773 , 1 , 1
0.382277 , 0.0185573 , 1 , 2
0.021453 , 0.00581864 , 1 , 1
2.4804 , 0.289756 , 0 , 0
0.0162724 , 0.00440419 , 1 , 1
2.17418 , 0.280272 , 0 , 0
0.394616 , 0.00575521 , 1 , 2
0.0687608 , 0.00098851 , 1 , 3
0.173707 , 0.0504247 , 1 , 0
0.0374002 , 1.63214e-005 , 1 , 3
1.08976 , 0.163092 , 0 , 2
1.40514 , 0.0903873 , 0 , 1
0.145702 , 0.00017919 , 1 , 3
0.021408 , 0.00592465 , 1 , 1
1.76759 , 0.177097 , 0 , 3
0.602161 , 0.109658 , 1 , 2
1.00318 , 0.0737987 , 0 , 2
0.758629 , 0.0145264 , 1 , 3
0.936254 , 0.0481466 , 0 , 2
0.685865 , 0.140776 , 1 , 1
1.29591 , 0.00484764 , 0 , 3
1.92276 , 0.269994 , 0 , 0
0.0372896 , 6.54228e-005 , 1 , 3
2.4443 , 0.0100168 , 0 , 3
0.0189038 , 0.00522327 , 1 , 1
0.352468 , 0.0147281 , 1 , 3
1.26121 , 0.15041 , 0 , 2
0.0223724 , 0.00641272 , 1 , 1
0.968799 , 0.166624 , 0 , 2
2.85631 , 0.298051 , 0 , 0
0.442801 , 0.113135 , 1 , 0
0.18685 , 0.0199635 , 1 , 2
2.17557 , 0.0635084 , 0 , 3
0.84167 , 0.112064 , 1 , 2
0.563031 , 0.136142 , 1 , 0
1.06503 , 0.207218 , 0 , 0
0.152405 , 0.0447017 , 1 , 0
2.66397 , 0.294196 , 0 , 0
1.32594 , 0.103448 , 0 , 3
0.0414528 , 0.00133396 , 1 , 3
0.0996251 , 0.00136641 , 1 , 3
0.505661 , 0.0300139 , 1 , 3
0.69943 , 0.016295 , 1 , 3
0.755055 , 0.00139992 , 0 , 3
2.32579 , 0.28533 , 0 , 0
0.491001 , 0.00142899 , 1 , 2
0.0864057 , 0.0252695 , 1 , 1
0.596516 , 0.142073 , 1 , 0
0.00749265 , 6.15773e-005 , 1 , 3
0.204265 , 0.0584243 , 1 , 0
1.85689 , 0.00491792 , 0 , 3
0.34114 , 0.0914027 , 1 , 0
0.259005 , 0.0721572 , 1 , 0
0.874125 , 0.0666468 , 1 , 2
0.47263 , 0.119104 , 1 , 0
1.64462 , 0.0741085 , 0 , 2
4.53299 , 0.0259211 , 0 , 2
1.03588 , 0.0773505 , 1 , 3
1.4611 , 0.0476659 , 0 , 1
7.9101 , 0.0177345 , 0 , 1
0.880395 , 0.185114 , 1 , 0
0.21655 , 0.013598 , 1 , 2
0.0434972 , 6.01258e-005 , 1 , 3
4.19101 , 0.000250931 , 0 , 2
1.37597 , 0.1962 , 0 , 2
2.55123 , 0.274924 , 0 , 2
0.172401 , 0.0169029 , 1 , 2
0.655708 , 0.00158451 , 1 , 3
0.0757667 , 0.0221222 , 1 , 1
0.773762 , 0.17036 , 0 , 0
0.172711 , 0.0250473 , 1 , 2
0.872198 , 0.184034 , 1 , 0
2.51921 , 0.0232891 , 0 , 2
0.0222341 , 0.00626015 , 1 , 1
1.17943 , 0.0207074 , 0 , 3
0.0242549 , 0.00684641 , 1 , 1
1.37261 , 0.148823 , 0 , 2
0.216361 , 0.0615239 , 1 , 0
2.0228 , 0.0191063 , 0 , 3
0.237442 , 0.0214546 , 1 , 2
0.254832 , 0.0711365 , 1 , 0
0.0238765 , 0.00670587 , 1 , 1
0.14059 , 0.000867762 , 1 , 3
0.0251336 , 0.00708848 , 1 , 1
0.0256313 , 0.00723251 , 1 , 1
0.160641 , 0.00592634 , 1 , 3
1.33113 , 0.0823693 , 1 , 1
0.160658 , 0.00242855 , 1 , 3
0.0285397 , 1.20353e-005 , 1 , 3
0.0970075 , 0.000213282 , 1 , 3
1.21073 , 0.190383 , 0 , 2
0.0286609 , 0.00812436 , 1 , 1
0.0423811 , 0.0113629 , 1 , 1
2.10659 , 0.0366778 , 0 , 3
1.14106 , 0.214729 , 0 , 1
0.283084 , 0.0779638 , 1 , 0
0.445389 , 0.11366 , 1 , 0
0.445027 , 0.113587 , 1 , 0
1.2594 , 0.197093 , 0 , 2
0.0276041 , 0.00779929 , 1 , 1
0.493144 , 0.123106 , 1 , 0
0.344547 , 0.0921673 , 1 , 0
0.47787 , 0.120134 , 1 , 0
0.0213281 , 0.00598892 , 1 , 1
0.0577234 , 8.33243e-005 , 1 , 3
1.03755 , 0.110692 , 1 , 2
2.04116 , 0.0014011 , 0 , 2
0.897373 , 0.0349363 , 0 , 3
0.0235427 , 0.00662701 , 1 , 1
0.365093 , 0.0517824 , 1 , 2
1.45528 , 0.187615 , 0 , 2
0.581171 , 0.13938 , 1 , 0
0.413348 , 0.00513922 , 1 , 2
0.0202483 , 0.00622687 , 1 , 1
0.310876 , 0.000635613 , 1 , 3
0.0235451 , 0.00657293 , 1 , 1
0.128428 , 0.0381127 , 1 , 0
0.0329838 , 6.35876e-005 , 1 , 3
0.0243301 , 0.00679926 , 1 , 1
0.0245824 , 0.0068735 , 1 , 1
1.06525 , 0.207242 , 0 , 0
0.659929 , 0.00204317 , 1 , 2
0.0253444 , 0.00742661 , 1 , 1
0.0252114 , 0.00707106 , 1 , 1
0.0426255 , 0.0114343 , 1 , 1
1.66689 , 0.241845 , 0 , 2
1.14912 , 0.215369 , 0 , 1
2.51493 , 0.00635045 , 0 , 3
0.551169 , 0.00561244 , 1 , 3
0.0213362 , 0.00594105 , 1 , 1
0.0203542 , 0.00602245 , 1 , 1
0.0308943 , 8.24589e-006 , 1 , 3
0.240838 , 0.0676826 , 1 , 0
1.31434 , 0.185342 , 0 , 3
1.0534 , 0.178304 , 0 , 2
0.688062 , 0.156512 , 1 , 1
0.682588 , 0.110605 , 1 , 2
2.72789 , 0.153951 , 0 , 3
1.04089 , 0.204555 , 0 , 0
0.50887 , 0.00104156 , 1 , 3
0.0910405 , 0.000592046 , 1 , 3
0.0206991 , 0.00575259 , 1 , 1
0.0297974 , 1.62909e-005 , 1 , 3
0.023893 , 5.43597e-005 , 1 , 3
0.893737 , 0.148919 , 0 , 2
0.0621384 , 0.0179016 , 1 , 1
0.0376678 , 1.69924e-005 , 1 , 3
0.289463 , 0.079479 , 1 , 0
0.866826 , 0.160227 , 0 , 2
0.0229092 , 0.00636176 , 1 , 1
0.0206645 , 0.00567134 , 1 , 1
0.450076 , 0.0020637 , 1 , 2
1.87089 , 0.112975 , 0 , 2
0.0207623 , 0.00568272 , 1 , 1
0.0210155 , 0.00572173 , 1 , 1
0.0186849 , 0.00537952 , 1 , 1
2.08104 , 0.0299194 , 0 , 2
0.038278 , 0.00982175 , 1 , 1
1.69217 , 0.258004 , 0 , 0
0.53048 , 0.0196071 , 1 , 3
0.0205212 , 0.0056517 , 1 , 1
0.0574038 , 0.000121374 , 1 , 3
0.0205292 , 0.00580639 , 1 , 1
0.578906 , 0.138979 , 1 , 0
0.598169 , 0.14236 , 1 , 0
1.05208 , 0.0037446 , 0 , 3
0.239043 , 0.0239623 , 1 , 2
0.495865 , 0.0553761 , 1 , 2
0.0314537 , 0.000116472 , 1 , 3
0.231173 , 0.00814836 , 1 , 2
0.997388 , 0.0376819 , 0 , 2
0.428664 , 0.110244 , 1 , 0
0.196342 , 0.0242463 , 1 , 2
0.396271 , 0.072006 , 1 , 2
1.83124 , 0.0173116 , 0 , 3
0.227417 , 0.0643244 , 1 , 0
0.233929 , 0.0220934 , 1 , 3
0.214662 , 0.025048 , 1 , 2
0.0238016 , 0.00653991 , 1 , 1
0.560611 , 0.00819978 , 1 , 3
0.85234 , 0.147102 , 0 , 2
0.170753 , 0.0240775 , 1 , 2
2.59537 , 0.13785 , 0 , 3
0.601789 , 0.142989 , 1 , 0
3.25577 , 0.304037 , 0 , 0
1.42439 , 0.0623995 , 1 , 1
0.980474 , 0.1976 , 1 , 0
0.945826 , 0.121249 , 1 , 2
0.147116 , 0.0329706 , 1 , 1
0.0262599 , 8.62722e-006 , 1 , 3
1.34182 , 0.0819835 , 1 , 1
0.102101 , 0.00817995 , 1 , 2
0.0279164 , 0.00763989 , 1 , 1
0.828876 , 0.119308 , 1 , 2
0.360515 , 0.0109079 , 1 , 2
0.543675 , 0.000785363 , 1 , 3
0.197318 , 0.0131735 , 1 , 2
0.0653367 , 5.61927e-005 , 1 , 3
0.33208 , 0.0168682 , 1 , 2
0.0238894 , 6.35561e-005 , 1 , 3
0.0237541 , 0.00649973 , 1 , 1
0.331109 , 0.0891361 , 1 , 0
0.0439219 , 2.26303e-005 , 1 , 3
0.679466 , 0.0491755 , 1 , 3
0.661392 , 0.120439 , 1 , 2
1.88584 , 0.0979119 , 0 , 3
0.90428 , 0.155992 , 0 , 2
1.39896 , 0.0882641 , 0 , 1
0.0278204 , 0.00762572 , 1 , 1
2.03221 , 0.0263255 , 0 , 1
0.0987479 , 0.00059439 , 1 , 3
1.70822 , 0.048084 , 0 , 3
0.0341614 , 0.00892995 , 1 , 1
1.37688 , 0.0803505 , 0 , 1
0.0260953 , 0.00720223 , 1 , 1
0.444924 , 0.113566 , 1 , 0
0.518401 , 0.0846589 , 1 , 2
0.414112 , 0.00794345 , 1 , 2
0.639192 , 0.00340555 , 1 , 3
1.5006 , 0.0227826 , 0 , 1
0.229656 , 0.0639352 , 1 , 1
0.418429 , 0.00930701 , 1 , 2
1.58788 , 0.251604 , 0 , 0
0.778642 , 0.066063 , 1 , 3
0.121826 , 0.0271747 , 1 , 1
0.920443 , 0.149809 , 0 , 2
0.0227693 , 0.00632295 , 1 , 1
0.481676 , 0.0140668 , 1 , 2
1.2618 , 0.0193836 , 0 , 3
1.8377 , 0.26589 , 0 , 0
2.14401 , 0.259142 , 0 , 1
0.977153 , 0.0787625 , 1 , 2
0.265544 , 0.0314253 , 1 , 2
0.757796 , 0.168012 , 1 , 0
0.183622 , 0.0530471 , 1 , 0
0.498635 , 0.0813146 , 1 , 2
0.0207228 , 0.00574119 , 1 , 1
0.0197172 , 0.0054334 , 1 , 1
0.44704 , 0.113994 , 1 , 0
0.0183548 , 0.00503423 , 1 , 1
1.64911 , 0.00013086 , 0 , 2
0.01914 , 0.0056179 , 1 , 1
0.0967511 , 0.000119111 , 1 , 3
0.0198147 , 0.00541921 , 1 , 1
0.0200975 , 0.00549943 , 1 , 1
0.0456765 , 0.00025726 , 1 , 3
0.0196296 , 0.00542616 , 1 , 1
0.325207 , 0.00428731 , 1 , 2
0.142148 , 0.0419023 , 1 , 0
0.69041 , 0.0109748 , 1 , 2
0.0209371 , 0.00577114 , 1 , 1
0.0200701 , 0.00552566 , 1 , 1
0.0200286 , 0.00551372 , 1 , 1
0.627452 , 0.0330135 , 1 , 3
1.37915 , 0.236604 , 0 , 0
1.55526 , 0.0108437 , 0 , 2
1.78789 , 0.00100316 , 0 , 2
0.80625 , 0.111474 , 1 , 2
0.0220172 , 0.00609616 , 1 , 1
0.539402 , 0.00448666 , 1 , 2
0.558438 , 0.135313 , 1 , 0
0.053992 , 0.000175575 , 1 , 3
0.181774 , 0.00165401 , 1 , 2
0.805165 , 0.154497 , 0 , 2
0.0496646 , 9.89774e-005 , 1 , 3
0.326752 , 0.00343412 , 1 , 3
1.27555 , 0.0512379 , 0 , 3
0.765658 , 0.0772759 , 1 , 3
0.0198986 , 0.00548349 , 1 , 1
0.278582 , 0.00160186 , 1 , 2
0.0201017 , 0.00551693 , 1 , 1
0.988286 , 0.198523 , 0 , 0
1.52454 , 0.0314593 , 0 , 3
0.866716 , 0.183308 , 1 , 0
0.935539 , 0.0735247 , 1 , 3
0.0201784 , 0.00564926 , 1 , 1
0.822439 , 0.0500465 , 1 , 3
0.123201 , 0.000899375 , 1 , 3
2.31583 , 0.174599 , 0 , 3
0.524553 , 0.129078 , 1 , 0
0.580071 , 0.0624502 , 1 , 3
0.0196049 , 4.96502e-006 , 1 , 3
0.706167 , 0.0314809 , 1 , 1
0.350524 , 0.0258443 , 1 , 2
1.58273 , 0.151403 , 0 , 3
0.0205266 , 0.00552014 , 1 , 1
1.33477 , 0.0833998 , 0 , 1
0.623044 , 0.0354819 , 1 , 2
0.0437235 , 0.0108158 , 1 , 1
0.323899 , 0.0874929 , 1 , 0
0.0537396 , 5.84738e-005 , 1 , 3
0.96593 , 0.195862 , 0 , 0
4.64986 , 0.0601634 , 0 , 2
1.04821 , 0.0198832 , 0 , 3
0.024839 , 2.21799e-005 , 1 , 3
1.40074 , 0.19264 , 0 , 2
1.5461 , 0.248847 , 0 , 0
0.595024 , 0.0192466 , 1 , 2
0.0214532 , 0.00599495 , 1 , 1
0.0209217 , 0.00583888 , 1 , 1
0.644347 , 0.102103 , 1 , 2
1.66812 , 0.20172 , 0 , 2
0.863522 , 0.182883 , 0 , 0
0.0182942 , 0.0050067 , 1 , 1
2.03463 , 0.274888 , 0 , 0
0.0186711 , 0.00510131 , 1 , 1
0.707812 , 0.160416 , 1 , 0
0.283148 , 0.0779793 , 1 , 0
0.0210121 , 0.00587995 , 1 , 1
0.424594 , 0.109404 , 1 , 0
1.0386 , 0.05178 , 0 , 3
0.027947 , 3.75776e-005 , 1 , 3
1.60851 , 0.0202354 , 0 , 2
2.30869 , 0.166002 , 0 , 3
0.632195 , 0.0740794 , 1 , 2
0.110149 , 0.0256664 , 1 , 1
0.0224596 , 0.00629927 , 1 , 1
0.30077 , 0.0348646 , 1 , 1
0.999282 , 0.0758737 , 0 , 3
0.276507 , 0.0763917 , 1 , 0
0.458761 , 0.116351 , 1 , 0
0.385499 , 0.101158 , 1 , 0
0.632552 , 0.00368496 , 1 , 2
0.533218 , 0.00303318 , 1 , 2
0.564725 , 0.136447 , 1 , 0
1.30679 , 0.0775587 , 1 , 1
0.300589 , 0.0459458 , 1 , 2
0.023345 , 0.00658935 , 1 , 1
0.120248 , 0.000515287 , 1 , 3
1.61119 , 0.103853 , 0 , 1
1.12158 , 0.0176864 , 0 , 2
0.432051 , 0.11094 , 1 , 0
0.324367 , 0.0572 , 1 , 2
0.0226428 , 0.0063894 , 1 , 1
1.1873 , 0.00202899 , 0 , 2
0.0236595 , 0.006604 , 1 , 1
0.59363 , 0.141569 , 1 , 0
1.19405 , 0.0799545 , 0 , 2
0.539375 , 0.000519499 , 1 , 3
1.88713 , 0.0222205 , 0 , 2
0.333129 , 0.0895943 , 1 , 0
0.463633 , 0.117322 , 1 , 0
0.0887177 , 0.000632287 , 1 , 3
0.0233011 , 0.00654053 , 1 , 1
0.0330863 , 1.84618e-005 , 1 , 3
0.199966 , 0.0573135 , 1 , 0
1.09143 , 0.0714918 , 0 , 3
1.3721 , 0.134903 , 0 , 3
0.278179 , 0.0767924 , 1 , 0
0.0213253 , 0.00600001 , 1 , 1
0.208832 , 0.0595989 , 1 , 0
0.486335 , 0.000605817 , 1 , 3
0.0595304 , 0.0175273 , 1 , 1
1.42417 , 0.142298 , 0 , 2
0.0220066 , 0.00673752 , 1 , 1
0.0656939 , 0.000257821 , 1 , 3
0.583014 , 0.00555002 , 1 , 3
0.021292 , 0.00599961 , 1 , 1
0.334509 , 0.0106434 , 1 , 3
0.0197224 , 0.00597152 , 1 , 1
0.0219342 , 0.00618246 , 1 , 1
0.234766 , 0.0661687 , 1 , 0
0.433963 , 0.0771775 , 1 , 2
0.24374 , 0.0239224 , 1 , 2
0.531359 , 0.109206 , 1 , 2
1.36636 , 0.0874211 , 0 , 1
0.910329 , 0.060625 , 1 , 2
0.572083 , 0.0420249 , 1 , 2
0.949656 , 0.1582 , 0 , 2
0.247003 , 0.00917452 , 1 , 2
0.0212616 , 0.0058568 , 1 , 1
0.117499 , 0.0215635 , 1 , 1
0.792775 , 0.15023 , 0 , 2
0.940288 , 0.0424757 , 0 , 3
0.990622 , 0.0231369 , 0 , 2
0.0188412 , 0.00514957 , 1 , 1
0.126916 , 0.027554 , 1 , 1
1.4112 , 0.00972694 , 0 , 2
0.0320422 , 0.000124178 , 1 , 3
0.0207186 , 0.00562384 , 1 , 1
0.122514 , 0.00720678 , 1 , 2
0.389266 , 0.00476691 , 1 , 2
0.729159 , 0.0838372 , 1 , 2
0.763783 , 0.168897 , 0 , 0
0.641387 , 0.130864 , 1 , 2
0.594712 , 0.00587749 , 1 , 3
0.295304 , 0.0012217 , 1 , 3
0.615297 , 0.145313 , 1 , 0
1.31826 , 0.0755972 , 1 , 1
0.755468 , 0.0244843 , 1 , 2
0.0258752 , 0.00693886 , 1 , 1
0.979644 , 0.197502 , 0 , 0
0.181385 , 0.011677 , 1 , 2
0.0484361 , 0.0121574 , 1 , 1
2.22925 , 0.282199 , 0 , 0
0.992107 , 0.183804 , 0 , 2
1.90045 , 0.268951 , 0 , 0
3.75292 , 0.0726781 , 0 , 2
0.421925 , 0.0663772 , 1 , 2
0.230149 , 0.0650115 , 1 , 0
0.262814 , 0.0124327 , 1 , 2
0.52947 , 0.129996 , 1 , 0
0.0224566 , 0.00605804 , 1 , 1
0.736369 , 0.00370753 , 0 , 3
0.0238258 , 0.00652828 , 1 , 1
0.51382 , 0.0118534 , 1 , 2
0.81039 , 0.155939 , 0 , 2
0.0275203 , 0.00760771 , 1 , 1
0.850998 , 0.181202 , 0 , 0
0.0574544 , 4.67276e-005 , 1 , 3
0.333084 , 0.0895841 , 1 , 0
0.593819 , 0.124035 , 1 , 2
0.0273558 , 0.00756229 , 1 , 1
0.866301 , 0.0471038 , 0 , 2
0.658296 , 0.152506 , 1 , 0
0.73603 , 0.164751 , 0 , 0
0.605629 , 0.0970545 , 1 , 2
3.28998 , 0.0007227 , 0 , 2
2.30742 , 0.00766381 , 0 , 3
3.86249 , 0.309582 , 0 , 0
0.655417 , 0.000912738 , 1 , 3
0.0493684 , 2.86065e-005 , 1 , 3
0.299569 , 0.000269932 , 1 , 3
2.15264 , 0.0972036 , 0 , 3
0.0252884 , 0.00703831 , 1 , 1
0.0250447 , 0.00692205 , 1 , 1
0.576284 , 0.00159573 , 1 , 2
0.922936 , 0.190574 , 0 , 0
2.27258 , 0.00926137 , 0 , 3
0.552432 , 0.0134758 , 1 , 3
0.297237 , 0.00359425 , 1 , 3
0.486832 , 0.0129199 , 1 , 3
1.38321 , 0.236926 , 0 , 0
0.75919 , 0.124051 , 1 , 2
0.146061 , 0.000585991 , 1 , 3
0.385945 , 0.0441307 , 1 , 2
0.0270078 , 0.0074021 , 1 , 1
0.20049 , 0.0574492 , 1 , 0
0.178057 , 0.0277159 , 1 , 2
0.0475327 , 0.000316268 , 1 , 3
0.425958 , 0.109686 , 1 , 0
5.93635 , 0.0122033 , 0 , 1
0.0310449 , 0.00869218 , 1 , 1
0.292645 , 0.00069609 , 1 , 3
0.347498 , 0.0928276 , 1 , 0
0.137285 , 0.0405651 , 1 , 0
0.221892 , 0.0629287 , 1 , 0
2.18586 , 0.13123 , 0 , 2
0.162116 , 0.00289352 , 1 , 3
1.5619 , 0.0268902 , 0 , 2
0.0270764 , 0.00761025 , 1 , 1
0.953443 , 0.175616 , 0 , 2
0.0285586 , 0.00806912 , 1 , 1
0.48512 , 0.121551 , 1 , 0
0.874566 , 0.184347 , 1 , 0
0.664097 , 0.153453 , 1 , 0
0.256416 , 0.0139517 , 1 , 2
0.0272054 , 0.00756116 , 1 , 1
0.300841 , 0.0268393 , 1 , 2
0.191805 , 0.00196107 , 1 , 3
0.0738008 , 4.61803e-005 , 1 , 3
0.387505 , 0.101589 , 1 , 0
